x,y,class,nx,ny,roughness,linearity,corrId
-11.2,-10.3422735529643,2,-0.216880861067131,0.976198080362167,0.0160933586025671,0.999177254231293,700
-11,-10.2938926261462,2,-0.239343876235014,0.970934863370761,0.0137864425451344,0.999402718409238,701
-10.8,-10.2408768370509,2,-0.257924142977016,0.966165170387327,0.0113080232890918,0.999602106171251,702
-10.6,-10.1840622763423,2,-0.272480615825209,0.962161272344463,0.00870994615877252,0.999765893439382,703
-10.4,-10.1243449435824,2,-0.282925649714067,0.959141843907288,0.00606335788670639,0.999887260763904,704
-10.2,-10.0626666167822,2,-0.289209111992345,0.9572659450438,0.00353920785560387,0.999961738885302,705
-10,-10,2,-0.291306077499561,0.956629901901367,0.00207772788064248,0.999986831251177,706
-9.8,-9.93733338321785,2,-0.289209111992345,0.9572659450438,0.00353920785560442,0.999961738885302,707
-9.6,-9.87565505641757,2,-0.282925649714067,0.959141843907288,0.00606335788670589,0.999887260763904,708
-9.40000000000001,-9.81593772365766,2,-0.272480615825209,0.962161272344463,0.00870994615877256,0.999765893439382,709
-9.2,-9.75912316294914,2,-0.257924142977016,0.966165170387327,0.0113080232890912,0.999602106171251,710
-9,-9.70610737385376,2,-0.239343876235015,0.970934863370761,0.0137864425451343,0.999402718409238,711
-8.8,-9.65772644703565,2,-0.216880861067131,0.976198080362167,0.0160933586025673,0.999177254231293,712
-8.6,-9.61474337861211,2,-0.190747327673319,0.981639168424675,0.0181820015092478,0.998938100796842,713
-8.40000000000001,-9.57783603724899,2,-0.161243880008192,0.986914591623765,0.0200078035268889,0.998700274077342,714
-8.2,-9.54758647376699,2,-0.12877286014909,0.991674115064532,0.0215287532310901,0.998480622867033,715
-8,-9.52447174185242,2,-0.0751098091206446,0.997175268733566,0.0284363908922358,0.997807064179423,716
-7.8,-9.50885637463566,2,-0.0570713542458352,0.998370101978493,0.0235115152163384,0.998163352879451,717
-7.6,-9.50098663578586,2,-0.0191532644727259,0.999816559404793,0.0239196095308163,0.99809353923576,718
-7.40000000000001,-9.50098663578586,2,0.019153264472726,0.999816559404793,0.0239196095308163,0.99809353923576,719
-7.2,-9.50885637463566,2,0.0570713542458347,0.998370101978493,0.0235115152163381,0.998163352879451,720
-7,-9.52447174185242,2,0.0751098091206443,0.997175268733566,0.0284363908922357,0.997807064179423,721
-6.8,-9.54758647376699,2,0.128772860149089,0.991674115064532,0.0215287532310902,0.998480622867033,722
-6.6,-9.57783603724899,2,0.161243880008192,0.986914591623766,0.020007803526889,0.998700274077342,723
-6.40000000000001,-9.6147433786121,2,0.190747327673319,0.981639168424675,0.0181820015092477,0.998938100796842,724
-6.2,-9.65772644703565,2,0.216880861067131,0.976198080362167,0.0160933586025671,0.999177254231293,725
-6,-9.70610737385376,2,0.239343876235014,0.970934863370761,0.0137864425451344,0.999402718409238,726
-5.8,-9.75912316294914,2,0.257924142977016,0.966165170387327,0.0113080232890918,0.999602106171251,727
-5.6,-9.81593772365766,2,0.272480615825209,0.962161272344463,0.00870994615877252,0.999765893439382,728
-5.40000000000001,-9.87565505641757,2,0.282925649714067,0.959141843907288,0.00606335788670671,0.999887260763904,729
-5.2,-9.93733338321785,2,0.289209111992346,0.9572659450438,0.00353920785560314,0.999961738885302,730
-5,-10,2,0.291306077499562,0.956629901901367,0.00207772788063909,0.999986831251177,731
-4.8,-10.0626666167822,2,0.289209111992345,0.9572659450438,0.00353920785560512,0.999961738885302,732
-4.6,-10.1243449435824,2,0.282925649714067,0.959141843907288,0.00606335788670649,0.999887260763904,733
-4.40000000000001,-10.1840622763423,2,0.272480615825209,0.962161272344463,0.00870994615877275,0.999765893439382,734
-4.2,-10.2408768370509,2,0.257924142977016,0.966165170387327,0.0113080232890911,0.999602106171251,735
-4,-10.2938926261462,2,0.239343876235014,0.970934863370761,0.0137864425451346,0.999402718409238,736
-3.8,-10.3422735529643,2,0.21688086106713,0.976198080362167,0.016093358602567,0.999177254231293,737
-3.6,-10.3852566213879,2,0.190747327673319,0.981639168424675,0.0181820015092475,0.998938100796842,738
-3.40000000000001,-10.422163962751,2,0.161243880008192,0.986914591623765,0.0200078035268889,0.998700274077342,739
-3.2,-10.452413526233,2,0.12877286014909,0.991674115064532,0.0215287532310901,0.998480622867033,740
-3,-10.4755282581476,2,0.0938443091318988,0.995586885029909,0.0227070795105696,0.998296405559272,741
-2.8,-10.4911436253643,2,0.0570713542458352,0.998370101978493,0.0235115152163384,0.998163352879451,742
-2.6,-10.4990133642141,2,0.0191532644727259,0.999816559404793,0.0239196095308163,0.99809353923576,743
-2.40000000000001,-10.4990133642141,2,-0.019153264472726,0.999816559404793,0.0239196095308163,0.99809353923576,744
-2.2,-10.4911436253643,2,-0.0570713542458347,0.998370101978493,0.0235115152163381,0.998163352879451,745
-2,-10.4755282581476,2,-0.0938443091318983,0.995586885029909,0.0227070795105694,0.998296405559272,746
-1.8,-10.452413526233,2,-0.128772860149089,0.991674115064532,0.0215287532310902,0.998480622867033,747
-1.6,-10.422163962751,2,-0.161243880008192,0.986914591623766,0.020007803526889,0.998700274077342,748
-1.40000000000001,-10.3852566213879,2,-0.190747327673318,0.981639168424675,0.0181820015092475,0.998938100796842,749
-1.2,-10.3422735529643,2,-0.21688086106713,0.976198080362167,0.016093358602567,0.999177254231293,750
-1,-10.2938926261462,2,-0.239343876235014,0.970934863370761,0.0137864425451344,0.999402718409238,751
-0.799999999999997,-10.2408768370509,2,-0.257924142977016,0.966165170387327,0.0113080232890917,0.999602106171251,752
-0.600000000000001,-10.1840622763423,2,-0.272480615825208,0.962161272344463,0.00870994615877325,0.999765893439382,753
-0.399999999999998,-10.1243449435824,2,-0.282925649714068,0.959141843907288,0.00606335788670652,0.999887260763904,754
-0.200000000000003,-10.0626666167822,2,-0.289209111992346,0.9572659450438,0.00353920785560493,0.999961738885302,755
1.22464679914735e-16,-10,2,-0.291306077499562,0.956629901901367,0.00207772788064107,0.999986831251177,756
0.200000000000003,-9.93733338321785,2,-0.289209111992346,0.9572659450438,0.00353920785560382,0.999961738885302,757
0.399999999999999,-9.87565505641757,2,-0.282925649714067,0.959141843907288,0.00606335788670716,0.999887260763904,758
0.600000000000002,-9.81593772365766,2,-0.272480615825209,0.962161272344463,0.00870994615877266,0.999765893439382,759
0.799999999999997,-9.75912316294914,2,-0.257924142977016,0.966165170387327,0.0113080232890919,0.999602106171251,760
1,-9.70610737385376,2,-0.239343876235014,0.970934863370761,0.0137864425451345,0.999402718409238,761
1.2,-9.65772644703565,2,-0.21688086106713,0.976198080362167,0.0160933586025669,0.999177254231293,762
1.4,-9.61474337861211,2,-0.190747327673318,0.981639168424675,0.0181820015092474,0.998938100796842,763
1.6,-9.57783603724899,2,-0.161243880008192,0.986914591623765,0.0200078035268887,0.998700274077342,764
1.8,-9.54758647376699,2,-0.12877286014909,0.991674115064532,0.0215287532310901,0.998480622867033,765
2,-9.52447174185242,2,-0.0751098091206447,0.997175268733566,0.0284363908922358,0.997807064179423,766
2.2,-9.50885637463566,2,-0.0570713542458353,0.998370101978493,0.0235115152163384,0.998163352879451,767
2.4,-9.50098663578586,2,-0.0191532644727259,0.999816559404793,0.0239196095308163,0.99809353923576,768
2.6,-9.50098663578586,2,0.0191532644727259,0.999816559404793,0.0239196095308163,0.99809353923576,769
2.8,-9.50885637463566,2,0.0570713542458353,0.998370101978493,0.0235115152163384,0.998163352879451,770
3,-9.52447174185242,2,0.0751098091206446,0.997175268733566,0.0284363908922358,0.997807064179423,771
3.2,-9.54758647376699,2,0.12877286014909,0.991674115064532,0.0215287532310901,0.998480622867033,772
3.4,-9.57783603724899,2,0.161243880008192,0.986914591623765,0.0200078035268886,0.998700274077342,773
3.6,-9.61474337861211,2,0.190747327673318,0.981639168424675,0.0181820015092474,0.998938100796842,774
3.8,-9.65772644703565,2,0.21688086106713,0.976198080362167,0.016093358602567,0.999177254231293,775
4,-9.70610737385376,2,0.239343876235014,0.970934863370761,0.0137864425451346,0.999402718409238,776
4.2,-9.75912316294914,2,0.257924142977016,0.966165170387327,0.0113080232890917,0.999602106171251,777
4.4,-9.81593772365766,2,0.272480615825209,0.962161272344463,0.00870994615877313,0.999765893439382,778
4.6,-9.87565505641757,2,0.282925649714067,0.959141843907288,0.00606335788670644,0.999887260763904,779
4.8,-9.93733338321785,2,0.289209111992345,0.9572659450438,0.0035392078556033,0.999961738885302,780
5,-10,2,0.291306077499562,0.956629901901367,0.00207772788063882,0.999986831251177,781
5.2,-10.0626666167822,2,0.289209111992345,0.9572659450438,0.00353920785560243,0.999961738885302,782
5.4,-10.1243449435824,2,0.282925649714067,0.959141843907288,0.00606335788670671,0.999887260763904,783
5.6,-10.1840622763423,2,0.272480615825209,0.962161272344463,0.00870994615877275,0.999765893439382,784
5.8,-10.2408768370509,2,0.257924142977016,0.966165170387327,0.0113080232890914,0.999602106171251,785
6,-10.2938926261462,2,0.239343876235014,0.970934863370761,0.0137864425451345,0.999402718409238,786
6.2,-10.3422735529643,2,0.216880861067131,0.976198080362167,0.0160933586025668,0.999177254231293,787
6.4,-10.3852566213879,2,0.190747327673319,0.981639168424675,0.0181820015092477,0.998938100796842,788
6.6,-10.422163962751,2,0.161243880008192,0.986914591623765,0.0200078035268886,0.998700274077342,789
6.8,-10.452413526233,2,0.12877286014909,0.991674115064532,0.0215287532310901,0.998480622867033,790
7,-10.4755282581476,2,0.0751098091206446,0.997175268733566,0.0284363908922358,0.997807064179423,791
7.2,-10.4911436253643,2,0.0570713542458353,0.998370101978493,0.0235115152163384,0.998163352879451,792
7.4,-10.4990133642141,2,0.0191532644727259,0.999816559404793,0.0239196095308163,0.99809353923576,793
7.6,-10.4990133642141,2,-0.0191532644727259,0.999816559404793,0.0239196095308163,0.99809353923576,794
7.8,-10.4911436253643,2,-0.0570713542458353,0.998370101978493,0.0235115152163384,0.998163352879451,795
8,-10.4755282581476,2,-0.0751098091206446,0.997175268733566,0.0284363908922358,0.997807064179423,796
8.2,-10.452413526233,2,-0.12877286014909,0.991674115064532,0.0215287532310901,0.998480622867033,797
8.4,-10.422163962751,2,-0.161243880008192,0.986914591623765,0.0200078035268886,0.998700274077342,798
8.6,-10.3852566213879,2,-0.190747327673318,0.981639168424675,0.0181820015092474,0.998938100796842,799
8.8,-10.3422735529643,2,-0.21688086106713,0.976198080362167,0.016093358602567,0.999177254231293,800
9,-10.2938926261462,2,-0.239343876235014,0.970934863370761,0.0137864425451346,0.999402718409238,801
9.2,-10.2408768370509,2,-0.257924142977016,0.966165170387327,0.0113080232890917,0.999602106171251,802
9.4,-10.1840622763423,2,-0.272480615825209,0.962161272344463,0.00870994615877313,0.999765893439382,803
9.6,-10.1243449435824,2,-0.282925649714067,0.959141843907288,0.00606335788670644,0.999887260763904,804
9.8,-10.0626666167822,2,-0.289209111992345,0.9572659450438,0.003539207855604,0.999961738885302,805
10,-10,2,-0.291306077499562,0.956629901901367,0.00207772788063882,0.999986831251177,806
10.2,-9.93733338321785,2,-0.289209111992345,0.9572659450438,0.00353920785560243,0.999961738885302,807
10.4,-9.87565505641757,2,-0.282925649714067,0.959141843907288,0.00606335788670671,0.999887260763904,808
10.6,-9.81593772365766,2,-0.272480615825209,0.962161272344463,0.00870994615877275,0.999765893439382,809
10.8,-9.75912316294914,2,-0.257924142977016,0.966165170387327,0.0113080232890916,0.999602106171251,810
11,-9.70610737385376,2,-0.239343876235014,0.970934863370761,0.0137864425451345,0.999402718409238,811
11.2,-9.65772644703565,2,-0.216880861067131,0.976198080362167,0.0160933586025669,0.999177254231293,812
11.4,-9.61474337861211,2,-0.190747327673319,0.981639168424675,0.0181820015092477,0.998938100796842,813
11.6,-9.57783603724899,2,-0.161243880008192,0.986914591623765,0.0200078035268886,0.998700274077342,814
11.8,-9.54758647376699,2,-0.12877286014909,0.991674115064532,0.0215287532310901,0.998480622867033,815
12,-9.52447174185242,2,-0.0751098091206446,0.997175268733566,0.0284363908922358,0.997807064179423,816
12.2,-9.50885637463566,2,-0.0570713542458352,0.998370101978493,0.0235115152163384,0.998163352879451,817
12.4,-9.50098663578586,2,-0.0191532644727259,0.999816559404793,0.0239196095308163,0.99809353923576,818
12.6,-9.50098663578586,2,0.0191532644727259,0.999816559404793,0.0239196095308163,0.99809353923576,819
12.8,-9.50885637463566,2,0.0570713542458352,0.998370101978493,0.0235115152163384,0.998163352879451,820
13,-9.52447174185242,2,0.0751098091206446,0.997175268733566,0.0284363908922358,0.997807064179423,821
13.2,-9.54758647376699,2,0.12877286014909,0.991674115064532,0.0215287532310901,0.998480622867033,822
13.4,-9.57783603724899,2,0.161243880008192,0.986914591623765,0.0200078035268886,0.998700274077342,823
13.6,-9.61474337861211,2,0.190747327673318,0.981639168424675,0.0181820015092474,0.998938100796842,824
13.8,-9.65772644703565,2,0.21688086106713,0.976198080362167,0.016093358602567,0.999177254231293,825
14,-9.70610737385376,2,0.239343876235014,0.970934863370761,0.0137864425451346,0.999402718409238,826
14.2,-9.75912316294914,2,0.257924142977016,0.966165170387327,0.0113080232890917,0.999602106171251,827
14.4,-9.81593772365766,2,0.267368976337718,0.963594225020118,0.00791192206222458,0.999757813888601,828
14.6,-9.87565505641757,2,0.275679589079992,0.96124958474097,0.00523580692619251,0.999864300686079,829
14.8,-9.93733338321785,2,0.282814484959573,0.959174628051144,0.00321462047662657,0.999932090691756,830
15,-10,2,0.288739019415991,0.957407843432824,0.00177216147022584,0.99997121265058,831
-45.4045084971875,-11.3742836693728,2,0.297279322389386,0.954790555294567,0.000299054653993391,0.999999184700091,832
-45.2045084971875,-11.435928418998,2,0.295616319840512,0.955306752537609,0.000832638986768069,0.999995480698336,833
-45.0045084971875,-11.49858361573,2,0.292686712947833,0.95620839154642,0.00194698244390612,0.999981432084307,834
-44.8045084971875,-11.5612611496881,2,0.288510512671451,0.957476727695277,0.00364722378402846,0.999949187327387,835
-44.6045084971875,-11.62297255872,2,0.28311327605371,0.95908647833349,0.00600402818696329,0.999889469048334,836
-44.4045084971875,-11.6827446170407,2,0.272761616350582,0.962081649677312,0.00865047834558928,0.999769117554458,837
-44.2045084971875,-11.7396346835842,2,0.258297028132029,0.9660655491519,0.0112505619403821,0.999606220964796,838
-44.0045084971875,-11.7927455680168,2,0.239806146700504,0.970820792940003,0.0137322811767799,0.99940754146832,839
-43.8045084971875,-11.8412396799641,2,0.217428620930487,0.976076223867924,0.0160435886618381,0.999182539330532,840
-43.6045084971875,-11.8843522383116,2,0.191374879205919,0.9815170174831,0.018137650534826,0.998943537916114,841
-43.4045084971875,-11.92140333226,2,0.161943365110888,0.986800053960559,0.0199698525575103,0.998705500366273,842
-43.2045084971875,-11.9518086439246,2,0.129534027273331,0.991574977386154,0.021498110419698,0.998485247536689,843
-43.0045084971875,-11.9750886633771,2,0.0946544853268181,0.99551018498432,0.0226845336238414,0.998300048446353,844
-42.8045084971875,-11.9908762508039,2,0.0579156821549779,0.998321478162482,0.0234976821875903,0.9981656918024,845
-42.6045084971875,-11.9989224265202,2,0.0200152210921365,0.999799675397343,0.0239148833765767,0.998094356778239,846
-42.4045084971875,-11.9991002975286,2,-0.0182911095899708,0.999832703660951,0.0239241278027305,0.998092757454678,847
-42.2045084971875,-11.9914070586968,2,-0.056226441939891,0.998418042318337,0.0235251463811766,0.998161046329572,848
-42.0045084971875,-11.975964036997,2,-0.0930331919629497,0.995663007846121,0.0227294350240361,0.998292788828547,849
-41.8045084971875,-11.9530147781067,2,-0.128010439761837,0.99177282041402,0.0215592216586755,0.998476016267023,850
-41.6045084971875,-11.9229212055477,2,-0.160542882273752,0.987028866321161,0.0200455994050756,0.998695057004102,851
-41.4045084971875,-11.8861579129363,2,-0.190118059324496,0.981761235493991,0.0182262188161048,0.998932664270475,852
-41.2045084971875,-11.8433046793584,2,-0.216331232218095,0.97632002845737,0.0161430175464813,0.999171962061142,853
-41.0045084971875,-11.7950373259067,2,-0.238879629682264,0.971049186459092,0.0138405165915041,0.999397881975651,854
-40.8045084971875,-11.7421170575788,2,-0.257549210827385,0.966265183064251,0.0113654232177231,0.999597973171274,855
