x,y,class,nx,ny,roughness,linearity,ratio,sum,corrId
-39.8965665950075,-11.7576651079644,2,-0.0348994967025006,0.999390827019096,2.38089562806422e-10,1,1.54599927047327e-19,0.366666666666668,552
-39.6966884296037,-11.7506852086239,2,-0.0348994967025006,0.999390827019096,2.38089562806422e-10,1,1.54599927047327e-19,0.366666666666668,553
-39.4968102641999,-11.7437053092834,2,-0.0348994967025007,0.999390827019096,2.8163951404465e-10,1,2.64402719571021e-19,0.300000000000001,554
-39.2969320987961,-11.7367254099429,2,-0.0348994967025007,0.999390827019096,2.39786629275996e-10,1,1.56811711580575e-19,0.366666666666666,555
-39.0970539333923,-11.7297455106024,2,-0.0348994967025008,0.999390827019096,1.71195343943774e-10,1,7.99304885128012e-20,0.366666666666665,556
-38.8971757679884,-11.7227656112619,2,-0.0348994967025008,0.999390827019096,1.71195343943774e-10,1,7.99304885128012e-20,0.366666666666665,557
-38.6972976025846,-11.7157857119214,2,-0.0348994967025007,0.999390827019096,7.14218258029648e-11,1,1.70035906700968e-20,0.3,558
-38.4974194371808,-11.7088058125809,2,-0.0348994967025007,0.999390827019096,1.12853788278304e-10,1,3.47344841693569e-20,0.366666666666667,559
-38.297541271777,-11.7018259132404,2,-0.0348994967025007,0.999390827019096,1.12853788278304e-10,1,3.47344841693569e-20,0.366666666666667,560
-38.0976631063732,-11.6948460138999,2,-0.0348994967025007,0.999390827019096,2.39786629275996e-10,1,1.56811711580575e-19,0.366666666666666,561
-37.8977849409693,-11.6878661145594,2,-0.0348994967025007,0.999390827019096,9.26984922420471e-11,1,2.34354830834969e-20,0.366666666666667,562
-37.6979067755655,-11.6808862152189,2,-0.0348994967025007,0.999390827019096,2.21837087633949e-10,1,1.34213709408852e-19,0.366666666666666,563
-37.4980286101617,-11.6739063158784,2,-0.0348994967025007,0.999390827019096,2.21837087633949e-10,1,1.34213709408852e-19,0.366666666666666,564
-37.2981504447579,-11.6669264165379,2,-0.0348994967025007,0.999390827019096,3.03023832753895e-10,1,3.06078144056203e-19,0.3,565
-37.0982722793541,-11.6599465171974,2,-0.0348994967025008,0.999390827019096,1.71195343943774e-10,1,7.99304885128012e-20,0.366666666666665,566
-36.8983941139503,-11.6529666178569,2,-0.0348994967025008,0.999390827019096,1.71195343943774e-10,1,7.99304885128012e-20,0.366666666666665,567
-36.6985159485464,-11.6459867185164,2,-0.0348994967025007,0.999390827019096,9.26984922420471e-11,1,2.34354830834969e-20,0.366666666666667,568
-36.4986377831426,-11.6390068191759,2,-0.0348994967025007,0.999390827019096,2.8163951404465e-10,1,2.64402719571021e-19,0.300000000000001,569
-36.2987596177388,-11.6320269198354,2,-0.0348994967025007,0.999390827019096,3.65760903903717e-10,1,3.64857378612174e-19,0.366666666666667,570
-36.098881452335,-11.6250470204949,2,-0.0348994967025007,0.999390827019096,2.70663089793592e-10,1,1.99795931390766e-19,0.366666666666667,571
-35.8990032869312,-11.6180671211544,2,-0.0348994967025007,0.999390827019096,1.71589033834228e-10,1,9.81426551072123e-20,0.3,572
-35.6991251215273,-11.6110872218139,2,-0.0348994967025015,0.999390827019096,3.7153460655074e-10,1,3.76467174176763e-19,0.366666666666666,573
-35.4992469561235,-11.6041073224734,2,-0.0348994967025022,0.999390827019096,1.71934954495937e-10,1,8.06226233932364e-20,0.366666666666667,574
-35.2993687907197,-11.5971274231329,2,-0.0348994967025022,0.999390827019096,1.71934954495937e-10,1,8.06226233932364e-20,0.366666666666667,575
-35.0994906253159,-11.5901475237924,2,-0.034899496702502,0.999390827019096,1.17427063019753e-10,1,4.59637170981501e-20,0.299999999999999,576
-34.8996124599121,-11.5831676244519,2,-0.0348994967025026,0.999390827019096,1.8542061070605e-10,1,9.37658260216483e-20,0.366666666666667,577
-34.6997342945082,-11.5761877251114,2,-0.0348994967025026,0.999390827019096,2.74338249940125e-10,1,2.05258569218756e-19,0.366666666666667,578
-34.4998561291044,-11.5692078257709,2,-0.0348994967025028,0.999390827019096,1.89941901721492e-10,1,9.83943437170286e-20,0.366666666666666,579
-34.2999779637006,-11.5622279264304,2,-0.0348994967025024,0.999390827019096,3.51134473611157e-10,1,3.36260232431412e-19,0.366666666666666,580
-34.1000997982968,-11.5552480270899,2,-0.0348994967025018,0.999390827019096,6.79977032692227e-11,1,1.26100572269707e-20,0.366666666666665,581
-33.900221632893,-11.5482681277494,2,-0.0348994967025018,0.999390827019096,6.79977032692227e-11,1,1.26100572269707e-20,0.366666666666665,582
-33.7003434674891,-11.5412882284089,2,-0.0348994967025016,0.999390827019096,1.97872988959175e-10,1,1.30512399198792e-19,0.3,583
-33.5004653020853,-11.5343083290684,2,-0.0348994967025017,0.999390827019096,1.83122209322378e-10,1,9.14556642193872e-20,0.366666666666667,584
-33.3005871366815,-11.5273284297279,2,-0.0348994967025017,0.999390827019096,1.83122209322378e-10,1,9.14556642193872e-20,0.366666666666667,585
-33.1007089712777,-11.5203485303874,2,-0.0348994967025007,0.999390827019096,2.39786629275996e-10,1,1.56811711580575e-19,0.366666666666666,586
-32.9008308058739,-11.5133686310469,2,-0.0348994967025007,0.999390827019096,1.76294452878376e-10,1,1.03599113718953e-19,0.3,587
-32.70095264047,-11.5063887317064,2,-0.0348994967025007,0.999390827019096,3.54252882408645e-10,1,3.42259376440454e-19,0.366666666666667,588
-32.5010744750662,-11.4994088323659,2,-0.0348994967025007,0.999390827019096,1.54077053425822e-10,1,6.47447410701371e-20,0.366666666666667,589
-32.3011963096624,-11.4924289330254,2,-0.0348994967025007,0.999390827019096,1.71589033834228e-10,1,9.81426551072123e-20,0.3,590
-32.1013181442586,-11.4854490336849,2,-0.0348994967025007,0.999390827019096,3.43540620927706e-10,1,3.21873158801984e-19,0.366666666666666,591
-31.9014399788548,-11.4784691343444,2,-0.0348994967025007,0.999390827019096,2.18601356626819e-10,1,1.30326963052052e-19,0.366666666666667,592
-31.701561813451,-11.4714892350039,2,-0.0348994967025007,0.999390827019096,1.12853788278304e-10,1,3.47344841693569e-20,0.366666666666667,593
-31.5016836480471,-11.4645093356634,2,-0.0348994967025007,0.999390827019096,7.14218258029648e-11,1,1.70035906700968e-20,0.3,594
-31.3018054826433,-11.4575294363229,2,-0.0348994967025007,0.999390827019096,2.99717160729707e-10,1,2.44991935734211e-19,0.366666666666666,595
-31.1019273172395,-11.4505495369824,2,-0.0348994967025008,0.999390827019096,1.71195343943774e-10,1,7.99304885128012e-20,0.366666666666665,596
-30.9020491518357,-11.4435696376419,2,-0.0348994967025007,0.999390827019096,5.49991187957216e-11,1,8.24973564083429e-21,0.366666666666666,597
-30.7021709864319,-11.4365897383014,2,-0.0348994967025007,0.999390827019096,2.78211206175146e-10,1,2.11094932476626e-19,0.366666666666666,598
-30.502292821028,-11.4296098389609,2,-0.0348994967025007,0.999390827019096,1.12853788278304e-10,1,3.47344841693569e-20,0.366666666666667,599
-30.3024146556242,-11.4226299396204,2,-0.0348994967025007,0.999390827019096,1.12853788278304e-10,1,3.47344841693569e-20,0.366666666666667,600
-30.1025364902204,-11.4156500402799,2,-0.0348994967025008,0.999390827019096,2.82815047745486e-10,1,2.66614504104273e-19,0.299999999999999,601
-29.9026583248166,-11.4086701409394,2,-0.0348994967025007,0.999390827019096,1.12853788278304e-10,1,3.47344841693569e-20,0.366666666666667,602
-29.7027801594128,-11.4016902415989,2,-0.0348994967025007,0.999390827019096,1.12853788278304e-10,1,3.47344841693569e-20,0.366666666666667,603
-29.5029019940089,-11.3947103422584,2,-0.0348994967025007,0.999390827019096,2.78211206175146e-10,1,2.11094932476626e-19,0.366666666666666,604
-29.3030238286051,-11.3877304429179,2,-0.0348994967025007,0.999390827019096,1.71589033834228e-10,1,9.81426551072123e-20,0.3,605
-29.1031456632013,-11.3807505435774,2,-0.0348994967025007,0.999390827019096,1.24313330993715e-10,1,4.21467388984172e-20,0.366666666666667,606
-28.9032674977975,-11.3737706442369,2,-0.0348994967025007,0.999390827019096,3.65760903903717e-10,1,3.64857378612174e-19,0.366666666666667,607
-28.7033893323937,-11.3667907448964,2,-0.0348994967025007,0.999390827019096,2.8163951404465e-10,1,2.64402719571021e-19,0.300000000000001,608
-28.5035111669898,-11.3598108455559,2,-0.0348994967025006,0.999390827019096,2.29224066913879e-10,1,1.43300925961468e-19,0.366666666666668,609
-28.303633001586,-11.3528309462154,2,-0.0348994967025007,0.999390827019096,2.78211206175146e-10,1,2.11094932476626e-19,0.366666666666666,610
-28.1037548361822,-11.3458510468749,2,-0.0348994967025007,0.999390827019096,2.78211206175146e-10,1,2.11094932476626e-19,0.366666666666666,611
-27.9038766707784,-11.3388711475344,2,-0.0348994967025007,0.999390827019096,7.14218258029648e-11,1,1.70035906700968e-20,0.3,612
-27.7039985053746,-11.3318912481939,2,-0.0348994967025007,0.999390827019096,3.05225090447199e-10,1,2.5407915228682e-19,0.366666666666667,613
-27.5041203399708,-11.3249113488534,2,-0.0348994967025007,0.999390827019096,1.80664952856527e-10,1,8.90177050654116e-20,0.366666666666667,614
-27.3042421745669,-11.3179314495129,2,-0.0348994967025007,0.999390827019096,2.9836117169244e-10,1,2.4278015120096e-19,0.366666666666668,615
-27.1043640091631,-11.3109515501724,2,-0.0348994967025008,0.999390827019096,7.25329653421546e-11,1,1.43482665308897e-20,0.366666666666665,616
-26.9044858437593,-11.3039716508319,2,-0.0348994967025007,0.999390827019096,2.99717160729707e-10,1,2.44991935734211e-19,0.366666666666666,617
-26.7046076783555,-11.2969917514914,2,-0.0348994967025007,0.999390827019096,2.99717160729707e-10,1,2.44991935734211e-19,0.366666666666666,618
-26.5047295129517,-11.2900118521509,2,-0.0348994967025003,0.999390827019096,0.175411603861405,0.92005710206995,0.0799428979300498,0.41565934065934,619
-26.3048513475478,-11.2830319528104,2,-0.0348994967025005,0.999390827019096,0.264575131106459,0.76580565805658,0.23419434194342,0.368897058823528,620
-26.104973182144,-11.2760520534699,2,-0.0348994967025,0.999390827019096,0.365148371670111,0.520504731861196,0.479495268138804,0.411403508771928,621
-25.9050950167402,-11.2690721541294,2,-0.0348994967025,0.999390827019096,0.365148371670111,0.408560311284043,0.591439688715957,0.35877192982456,622
-25.7052168513364,-11.2620922547889,2,-0.0348994967024907,0.999390827019096,0.37573457465109,0.0184049079754619,0.981595092024538,0.285,623
-25.5053386859326,-11.2551123554484,2,-0.034899496702501,0.999390827019096,0.365148371670111,0.312217194570141,0.687782805429859,0.327192982456141,624
-25.3054605205287,-11.2481324561079,2,-0.034899496702501,0.999390827019096,0.365148371670111,0.312217194570141,0.687782805429859,0.327192982456141,625
-25.1055823551249,-11.2411525567674,2,-0.0348994967025021,0.999390827019096,0.37573457465109,0.319148936170216,0.680851063829784,0.348529411764706,626
-24.9057041897211,-11.2341726574269,2,-0.0348994967025006,0.999390827019096,0.312075799042197,0.799813814932043,0.200186185067957,0.583894927536233,627
-24.7058260243173,-11.2271927580864,2,-0.0348994967025006,0.999390827019096,0.348911350395459,0.734334848784346,0.265665151215654,0.579981884057973,628
-24.5059478589135,-11.2202128587459,2,-0.0348994967024997,0.999390827019096,0.365148371670111,0.464788732394368,0.535211267605632,0.382456140350878,629
-24.3060696935096,-11.2132329594054,2,-0.0348994967024965,0.999390827019096,0.37573457465109,0.0697674418604657,0.930232558139534,0.292941176470588,630
-24.1061915281058,-11.2062530600649,2,0.681998360062552,0.73135370161912,0.416754376733245,0.0294117647058821,0.970588235294118,0.352631578947367,631
-23.906313362702,-11.1992731607244,2,-0.0348994967025014,0.999390827019096,0.365148371670111,0.283018867924525,0.716981132075475,0.319298245614034,632
-23.7064351972982,-11.1922932613839,2,-0.0348994967025017,0.999390827019096,0.365148371670111,0.355932203389829,0.644067796610171,0.340350877192982,633
-23.5065570318944,-11.1853133620434,2,0.0472180797059022,0.998884604420794,0.316119062832282,0.691311861539562,0.308688138460438,0.423660130718954,634
-23.3066788664906,-11.1783334627029,2,-0.0348994967025024,0.999390827019096,0.264575131106459,0.831205673758865,0.168794326241135,0.48470588235294,635
-23.1068007010867,-11.1713535633624,2,-0.034899496702502,0.999390827019096,3.50179446439623e-10,1,3.0380227292711e-19,0.403636363636362,636
-22.9069225356829,-11.1643736640219,2,-0.0348994967025029,0.999390827019096,2.10651975915131e-10,1,1.47914183189831e-19,0.299999999999999,637
-22.7070443702791,-11.1573937646814,2,-0.0348994967025029,0.999390827019096,1.01949371863722e-10,1,2.83463847911112e-20,0.366666666666667,638
-22.5071662048753,-11.1504138653409,2,-0.0348994967025029,0.999390827019096,1.01949371863722e-10,1,2.83463847911112e-20,0.366666666666667,639
-22.3072880394715,-11.1434339660004,2,-0.0348994967025028,0.999390827019096,3.85417732531541e-10,1,4.05127714226602e-19,0.366666666666668,640
-22.1074098740676,-11.1364540666599,2,-0.034899496702502,0.999390827019096,3.56901526121205e-10,1,3.47396452766306e-19,0.366666666666666,641
-21.9075317086638,-11.1294741673194,2,-0.0348994967025013,0.999390827019096,2.08501160569098e-10,1,1.18562001705439e-19,0.366666666666666,642
-21.70765354326,-11.1224942679789,2,-0.0348994967025012,0.999390827019096,3.50840567992508e-10,1,2.79747963975695e-19,0.44,643
-21.5077753778562,-11.1155143686384,2,-0.0348994967025017,0.999390827019096,2.51921620790855e-10,1,1.73085008241522e-19,0.366666666666667,644
-21.3078972124524,-11.1085344692979,2,-0.0348994967025007,0.999390827019096,2.35886904893311e-10,1,1.85475439667154e-19,0.299999999999999,645
-21.1080190470485,-11.1015545699574,2,-0.0348994967025007,0.999390827019096,3.6631799718345e-10,1,3.04974716046578e-19,0.439999999999999,646
-20.9081408816447,-11.0945746706169,2,-0.0348994967025008,0.999390827019096,2.4373031541304e-10,1,1.62012181776382e-19,0.366666666666665,647
-20.7082627162409,-11.0875947712764,2,-0.0348994967025007,0.999390827019096,4.86128460018243e-10,1,5.37092908272065e-19,0.44,648
-20.5083845508371,-11.0806148719359,2,-0.0348994967025007,0.999390827019096,2.45388374446572e-10,1,1.6422396630963e-19,0.366666666666668,649
-20.3085063854333,-11.0736349725954,2,-0.0348994967025007,0.999390827019096,2.90279639382843e-10,1,2.29806188291545e-19,0.366666666666667,650
-20.1086282200294,-11.0666550732549,2,-0.0348994967025007,0.999390827019096,3.82907007320238e-10,1,3.33222218761229e-19,0.44,651
-19.9087500546256,-11.0596751739144,2,-0.0348994967025007,0.999390827019096,2.18601356626819e-10,1,1.30326963052052e-19,0.366666666666667,652
-19.7088718892218,-11.0526952745739,2,-0.0348994967025007,0.999390827019096,2.00407089015585e-10,1,9.12795484720465e-20,0.44,653
-19.508993723818,-11.0457153752334,2,-0.0348994967025007,0.999390827019096,1.39988468552122e-10,1,5.34457399842774e-20,0.366666666666667,654
-19.3091155584142,-11.0387354758929,2,-0.0348994967025007,0.999390827019096,1.42686822517531e-10,1,4.6271657545794e-20,0.44,655
-19.1092373930103,-11.0317555765524,2,-0.0348994967025007,0.999390827019096,3.24948083596359e-10,1,2.879761555444e-19,0.366666666666667,656
-18.9093592276065,-11.0247756772119,2,-0.0348994967025007,0.999390827019096,2.22576059038406e-10,1,1.12591141038791e-19,0.44,657
-18.7094810622027,-11.0177957778714,2,-0.0348994967025007,0.999390827019096,1.12853788278304e-10,1,3.47344841693569e-20,0.366666666666667,658
-18.5096028967989,-11.0108158785309,2,-0.0348994967025007,0.999390827019096,5.00910337294179e-10,1,5.70252650018563e-19,0.440000000000001,659
-18.3097247313951,-11.0038359791904,2,-0.0348994967025007,0.999390827019096,4.86128460018243e-10,1,5.37092908272065e-19,0.44,660
-18.1098465659913,-10.9968560798499,2,-0.0348994967025007,0.999390827019096,2.21837087633949e-10,1,1.34213709408852e-19,0.366666666666666,661
-17.9099684005874,-10.9898761805094,2,-0.0348994967025007,0.999390827019096,2.22576059038406e-10,1,1.12591141038791e-19,0.44,662
-17.7100902351836,-10.9828962811689,2,-0.0348994967025007,0.999390827019096,1.39988468552122e-10,1,5.34457399842774e-20,0.366666666666667,663
-17.5102120697798,-10.9759163818284,2,-0.0348994967025007,0.999390827019096,2.00407089015585e-10,1,9.12795484720465e-20,0.44,664
-17.310333904376,-10.9689364824879,2,-0.0348994967025007,0.999390827019096,1.39988468552122e-10,1,5.34457399842774e-20,0.366666666666667,665
-17.1104557389722,-10.9619565831474,2,-0.0348994967025007,0.999390827019096,2.22576059038406e-10,1,1.12591141038791e-19,0.44,666
-16.9105775735683,-10.9549766838069,2,-0.0348994967025007,0.999390827019096,2.21837087633949e-10,1,1.34213709408852e-19,0.366666666666666,667
-16.7106994081645,-10.9479967844664,2,-0.0348994967025007,0.999390827019096,4.86128460018243e-10,1,5.37092908272065e-19,0.44,668
-16.5108212427607,-10.9410168851259,2,-0.0348994967025007,0.999390827019096,1.53007613487787e-10,1,5.32075676937001e-20,0.440000000000001,669
-16.3109430773569,-10.9340369857854,2,-0.0348994967025007,0.999390827019096,2.18601356626819e-10,1,1.30326963052052e-19,0.366666666666667,670
-16.1110649119531,-10.9270570864449,2,-0.0348994967025007,0.999390827019096,2.22576059038406e-10,1,1.12591141038791e-19,0.44,671
-15.9111867465492,-10.9200771871044,2,-0.0348994967025007,0.999390827019096,3.24948083596359e-10,1,2.879761555444e-19,0.366666666666667,672
-15.7113085811454,-10.9130972877639,2,-0.0348994967025007,0.999390827019096,1.42686822517531e-10,1,4.6271657545794e-20,0.44,673
-15.5114304157416,-10.9061173884234,2,-0.0348994967025007,0.999390827019096,1.39988468552122e-10,1,5.34457399842774e-20,0.366666666666667,674
