x,y,class,nx,ny,roughness,linearity,corrId
375.16418,-80.13469,0,1,0,0,1,-1
396.10583,-77.40596,0,1,0,0,1,2270
391.6405,-77.80732,0,1,0,0,1,2271
9.22515,-77.89147,0,1,0,0,1,2272
239.80388,-77.89647,0,1,0,0,1,2273
380.11572,-77.78389,0,1,0,0,1,2274
54.18566,-78.19124,0,1,0,0,1,2275
374.13152,-78.05701,0,1,0,0,1,2276
75.85546,-71.2373,0,1,0,0,1,-1
318.4637,-82.63009,0,1,0,0,1,2278
384.22554,-78.21133,0,1,0,0,1,2279
355.86636,-78.48416,0,1,0,0,1,2280
388.21643,-78.46203,0,1,0,0,1,2281
253.74485,-78.67882,0,1,0,0,1,2282
8.51604,-78.80549,0,1,0,0,1,2283
173.87162,-78.77123,0,1,0,0,1,2284
322.40139,-83.38239,0,1,0,0,1,2285
35.30947,-78.99896,0,1,0,0,1,2286
248.43979,-78.94033,0,1,0,0,1,2287
319.58174,-83.45512,0,1,0,0,1,2288
157.33103,-79.29819,0,1,0,0,1,2289
314.8001,-83.61307,0,1,0,0,1,2290
367.63269,-75.92505,0,1,0,0,1,-1
10.54419,-79.32192,0,1,0,0,1,2292
376.37678,-82.37509,0,1,0,0,1,-1
42.11466,-79.58469,0,1,0,0,1,2294
253.91611,-79.69733,0,1,0,0,1,2295
383.78372,-79.69682,0,1,0,0,1,-1
393.08687,-79.79594,0,1,0,0,1,2297
360.34204,-79.92829,0,1,0,0,1,2298
387.04795,-80.06797,0,1,0,0,1,-1
292.92407,-80.10092,0,1,0,0,1,2300
349.90686,-80.00874,0,1,0,0,1,2301
374.22,-81.44464,0,1,0,0,1,-1
158.17734,-80.14081,0,1,0,0,1,2303
41.40046,-80.473,0,1,0,0,1,2304
316.37263,-84.98653,0,1,0,0,1,2305
332.56826,-80.46702,0,1,0,0,1,2306
35.95074,-80.49902,0,1,0,0,1,2307
376.37678,-82.37509,0,1,0,0,1,-1
382.42583,-80.9203,0,1,0,0,1,2309
42.10898,-81.3089,0,1,0,0,1,2310
233.14988,-81.16079,0,1,0,0,1,2311
349.74929,-81.24293,0,1,0,0,1,2312
369.55159,-82.75174,0,1,0,0,1,-1
9.25604,-81.31349,0,1,0,0,1,2314
392.04263,-81.41856,0,1,0,0,1,2315
174.10277,-81.52542,0,1,0,0,1,2316
149.57223,-81.57449,0,1,0,0,1,2317
216.79629,-81.59447,0,1,0,0,1,2318
261.58457,-101.97877,0,1,0,0,1,-1
378.86494,-81.69877,0,1,0,0,1,2320
394.59773,-81.92302,0,1,0,0,1,2321
41.32195,-82.18574,0,1,0,0,1,2322
385.19778,-86.73227,0,1,0,0,1,-1
376.37678,-82.37509,0,1,0,0,1,-1
35.65172,-82.44306,0,1,0,0,1,2325
218.04338,-82.47214,0,1,0,0,1,2326
381.53525,-82.69258,0,1,0,0,1,-1
22.931,-82.85231,0,1,0,0,1,2328
237.76677,-82.86104,0,1,0,0,1,2329
331.17085,-82.81267,0,1,0,0,1,2330
16.34982,-83.02902,0,1,0,0,1,2331
42.07531,-83.06808,0,1,0,0,1,2332
15.16117,-83.16705,0,1,0,0,1,2333
161.35902,-83.19404,0,1,0,0,1,2334
332.19375,-83.21996,0,1,0,0,1,2335
34.78806,-83.32764,0,1,0,0,1,2336
390.07129,-83.42459,0,1,0,0,1,2337
9.76315,-83.41815,0,1,0,0,1,2338
217.77593,-83.49149,0,1,0,0,1,2339
10.85893,-83.60247,0,1,0,0,1,2340
13.16589,-83.60156,0,1,0,0,1,2341
22.05845,-83.53645,0,1,0,0,1,2342
209.62104,-83.71919,0,1,0,0,1,2343
215.07053,-83.70255,0,1,0,0,1,2344
392.38245,-83.82111,0,1,0,0,1,2345
41.28466,-83.99526,0,1,0,0,1,2346
329.16943,-105.58569,0,1,0,0,1,-1
240.39199,-83.9717,0,1,0,0,1,2348
12.09703,-84.04538,0,1,0,0,1,2349
396.09512,-84.14036,0,1,0,0,1,2350
35.4889,-84.21263,0,1,0,0,1,2351
161.50991,-84.14758,0,1,0,0,1,2352
293.91643,-84.26719,0,1,0,0,1,2353
331.06421,-84.21835,0,1,0,0,1,2354
354.55994,-84.38077,0,1,0,0,1,2355
372.63235,-83.08181,0,1,0,0,1,-1
149.97804,-84.58987,0,1,0,0,1,2357
185.43873,-84.60881,0,1,0,0,1,2358
22.43507,-84.84999,0,1,0,0,1,2359
189.21696,-84.83338,0,1,0,0,1,2360
376.39766,-84.80673,0,1,0,0,1,2361
295.96096,-84.9725,0,1,0,0,1,2362
7.41028,-85.01584,0,1,0,0,1,2363
161.75413,-85.33659,0,1,0,0,1,2364
242.12356,-85.36895,0,1,0,0,1,2365
294.21499,-85.31952,0,1,0,0,1,2366
216.57207,-85.51159,0,1,0,0,1,2367
241.11768,-85.5553,0,1,0,0,1,2368
299.16619,-85.29349,0,1,0,0,1,-1
381.53525,-82.69258,0,1,0,0,1,-1
41.17883,-85.87406,0,1,0,0,1,2371
160.67676,-85.91448,0,1,0,0,1,2372
35.3402,-86.07359,0,1,0,0,1,2373
199.05536,-85.98398,0,1,0,0,1,2374
6.31062,-86.18777,0,1,0,0,1,2375
157.8554,-86.10863,0,1,0,0,1,2376
20.78162,-86.38655,0,1,0,0,1,2377
21.79407,-86.40869,0,1,0,0,1,2378
197.56818,-86.31754,0,1,0,0,1,2379
7.3364,-86.53561,0,1,0,0,1,2380
159.79419,-86.65451,0,1,0,0,1,2381
152.80764,-86.81666,0,1,0,0,1,2382
22.92575,-86.91528,0,1,0,0,1,2383
41.97618,-86.80271,0,1,0,0,1,2384
395.01863,-85.9935,0,1,0,0,1,-1
19.25794,-87.03454,0,1,0,0,1,2386
34.39083,-87.10897,0,1,0,0,1,2387
199.40374,-87.06589,0,1,0,0,1,2388
24.28152,-87.11935,0,1,0,0,1,2389
157.98278,-87.23157,0,1,0,0,1,2390
233.2876,-87.58077,0,1,0,0,1,2391
174.74064,-87.63727,0,1,0,0,1,2392
244.53276,-87.55667,0,1,0,0,1,-1
18.36968,-87.91293,0,1,0,0,1,2394
35.16702,-88.02515,0,1,0,0,1,2395
165.55458,-87.89631,0,1,0,0,1,2396
222.2519,-88.12463,0,1,0,0,1,2397
152.8069,-88.28093,0,1,0,0,1,2398
175.64203,-88.53321,0,1,0,0,1,2399
194.83606,-88.5046,0,1,0,0,1,2400
221.1689,-88.5741,0,1,0,0,1,2401
9.96242,-88.77872,0,1,0,0,1,2402
220.10137,-88.78339,0,1,0,0,1,2403
296.63816,-88.78718,0,1,0,0,1,2404
9.18672,-88.88555,0,1,0,0,1,2405
41.87401,-88.808,0,1,0,0,1,2406
24.72752,-88.99507,0,1,0,0,1,2407
159.27485,-88.9309,0,1,0,0,1,2408
28.25992,-89.25697,0,1,0,0,1,2409
218.80999,-89.30192,0,1,0,0,1,2410
89.26526,-84.19283,0,1,0,0,1,2411
235.69033,-89.51367,0,1,0,0,1,2412
249.18982,-89.66835,0,1,0,0,1,2413
244.53276,-87.55667,0,1,0,0,1,-1
34.9363,-90.07439,0,1,0,0,1,2415
175.06469,-90.7208,0,1,0,0,1,2416
25.44772,-90.7924,0,1,0,0,1,2417
159.10753,-90.7743,0,1,0,0,1,2418
310.24014,-95.7738,0,1,0,0,1,-1
34.05956,-91.13315,0,1,0,0,1,2420
217.52073,-91.23239,0,1,0,0,1,2421
27.97264,-91.32057,0,1,0,0,1,2422
216.40457,-91.4369,0,1,0,0,1,2423
250.3563,-91.51646,0,1,0,0,1,2424
226.04995,-91.6733,0,1,0,0,1,2425
41.0135,-92.03237,0,1,0,0,1,2426
251.87581,-91.96528,0,1,0,0,1,2427
117.71501,-87.01332,0,1,0,0,1,2428
122.90559,-87.12036,0,1,0,0,1,2429
118.89465,-87.10797,0,1,0,0,1,2430
325.54204,-92.52185,0,1,0,0,1,2431
216.95483,-92.52543,0,1,0,0,1,2432
296.17083,-92.77433,0,1,0,0,1,2433
41.88031,-92.99012,0,1,0,0,1,2434
33.9072,-93.30249,0,1,0,0,1,2435
27.61616,-93.50788,0,1,0,0,1,2436
363.53367,-97.94728,0,1,0,0,1,2437
56.32087,-93.778,0,1,0,0,1,2438
90.38936,-88.25501,0,1,0,0,1,2439
175.31516,-93.73921,0,1,0,0,1,2440
242.20754,-93.61657,0,1,0,0,1,2441
196.79244,-93.82284,0,1,0,0,1,2442
360.67698,-98.18137,0,1,0,0,1,2443
48.54195,-94.23859,0,1,0,0,1,2444
256.82217,-94.2282,0,1,0,0,1,2445
362.31038,-98.45995,0,1,0,0,1,2446
34.76675,-94.2687,0,1,0,0,1,2447
40.97451,-94.30993,0,1,0,0,1,2448
255.81157,-94.3509,0,1,0,0,1,2449
26.68451,-94.62261,0,1,0,0,1,2450
364.18191,-98.92682,0,1,0,0,1,2451
243.78374,-94.66269,0,1,0,0,1,2452
192.74633,-94.8138,0,1,0,0,1,2453
31.18802,-95.1087,0,1,0,0,1,2454
230.37339,-95.02277,0,1,0,0,1,2455
240.21621,-95.21069,0,1,0,0,1,2456
41.86828,-95.30495,0,1,0,0,1,2457
47.85564,-95.18917,0,1,0,0,1,2458
190.08716,-95.32307,0,1,0,0,1,2459
57.39225,-95.6024,0,1,0,0,1,2460
33.66271,-95.71907,0,1,0,0,1,2461
310.24014,-95.7738,0,1,0,0,1,-1
176.36429,-96.12495,0,1,0,0,1,2463
192.40139,-96.25944,0,1,0,0,1,2464
240.848,-96.29292,0,1,0,0,1,2465
367.85498,-100.66917,0,1,0,0,1,2466
40.7875,-96.61003,0,1,0,0,1,2467
199.86674,-96.47698,0,1,0,0,1,2468
34.63483,-96.62192,0,1,0,0,1,2469
260.7814,-96.54747,0,1,0,0,1,2470
259.78733,-96.65102,0,1,0,0,1,2471
183.85753,-96.71552,0,1,0,0,1,2472
182.60105,-96.85719,0,1,0,0,1,2473
240.10476,-97.06896,0,1,0,0,1,2474
6.22409,-97.37701,0,1,0,0,1,2475
201.05913,-97.12728,0,1,0,0,1,2476
48.3978,-97.27236,0,1,0,0,1,2477
30.87072,-97.4659,0,1,0,0,1,2478
41.77847,-97.3379,0,1,0,0,1,2479
87.83934,-92.12293,0,1,0,0,1,2480
194.49659,-98.25196,0,1,0,0,1,2481
361.69143,-102.68541,0,1,0,0,1,2482
84.95457,-92.53062,0,1,0,0,1,2483
262.58406,-98.54293,0,1,0,0,1,2484
6.11119,-98.59502,0,1,0,0,1,2485
64.29537,-98.67027,0,1,0,0,1,2486
40.87683,-98.80329,0,1,0,0,1,2487
295.57898,-98.84191,0,1,0,0,1,2488
34.40356,-98.90209,0,1,0,0,1,2489
298.56423,-98.9694,0,1,0,0,1,2490
359.15129,-103.43525,0,1,0,0,1,2491
360.48262,-103.43798,0,1,0,0,1,2492
177.75647,-99.17037,0,1,0,0,1,2493
350.72615,-103.38798,0,1,0,0,1,2494
232.34563,-99.15107,0,1,0,0,1,2495
149.57842,-99.3994,0,1,0,0,1,2496
48.29105,-99.68832,0,1,0,0,1,2497
351.37292,-104.06824,0,1,0,0,1,2498
6.21095,-100.03691,0,1,0,0,1,2499
41.73297,-99.96177,0,1,0,0,1,2500
57.69272,-100.11648,0,1,0,0,1,2501
184.94082,-100.2848,0,1,0,0,1,2502
298.37319,-101.0502,0,1,0,0,1,2503
40.82695,-101.15977,0,1,0,0,1,2504
90.27951,-95.19587,0,1,0,0,1,2505
356.32854,-106.05004,0,1,0,0,1,2506
28.20424,-101.80912,0,1,0,0,1,2507
50.0219,-101.7887,0,1,0,0,1,2508
176.99937,-101.82048,0,1,0,0,1,2509
150.61143,-101.92225,0,1,0,0,1,2510
257.05281,-101.95786,0,1,0,0,1,2511
7.49983,-102.02507,0,1,0,0,1,2512
261.58457,-101.97877,0,1,0,0,1,-1
30.31185,-102.17456,0,1,0,0,1,2514
41.65998,-102.19615,0,1,0,0,1,2515
48.3119,-102.20459,0,1,0,0,1,2516
57.38936,-102.47832,0,1,0,0,1,2517
195.86107,-102.33571,0,1,0,0,1,2518
26.97658,-102.87388,0,1,0,0,1,2519
7.02523,-103.07206,0,1,0,0,1,2520
56.30369,-103.11415,0,1,0,0,1,2521
58.41931,-103.08905,0,1,0,0,1,2522
262.54189,-103.70422,0,1,0,0,1,2523
92.98873,-97.18863,0,1,0,0,1,2524
112.48579,-97.03732,0,1,0,0,1,2525
232.42817,-103.5598,0,1,0,0,1,2526
34.09142,-103.88256,0,1,0,0,1,2527
154.98905,-42.09507,0,1,0,0,1,-1
52.96989,-104.14175,0,1,0,0,1,2529
57.51263,-104.0963,0,1,0,0,1,2530
6.99085,-104.20387,0,1,0,0,1,2531
41.67926,-104.72394,0,1,0,0,1,2532
151.45592,-104.74902,0,1,0,0,1,2533
105.2795,-98.28616,0,1,0,0,1,2534
6.17159,-105.22787,0,1,0,0,1,2535
176.38961,-105.06024,0,1,0,0,1,2536
26.45035,-105.28879,0,1,0,0,1,2537
371.01411,-110.16842,0,1,0,0,1,2538
32.82993,-105.35511,0,1,0,0,1,2539
123.62263,-98.76039,0,1,0,0,1,2540
8.29732,-105.61382,0,1,0,0,1,2541
135.66046,-108.23673,0,1,0,0,1,-1
33.8679,-106.33258,0,1,0,0,1,2543
13.84654,-106.69065,0,1,0,0,1,2544
5.8395,-106.79812,0,1,0,0,1,2545
57.46307,-106.7712,0,1,0,0,1,2546
141.73394,-106.88352,0,1,0,0,1,2547
263.32527,-107.05394,0,1,0,0,1,2548
197.39139,-107.11855,0,1,0,0,1,2549
18.49639,-107.10258,0,1,0,0,1,2550
79.99402,-100.2283,0,1,0,0,1,2551
41.54689,-110.26119,0,1,0,0,1,-1
48.60492,-107.48365,0,1,0,0,1,2553
106.22167,-100.66036,0,1,0,0,1,2554
195.97477,-107.53015,0,1,0,0,1,2555
371.57363,-112.33732,0,1,0,0,1,2556
175.76469,-107.59362,0,1,0,0,1,2557
14.34706,-107.84496,0,1,0,0,1,2558
325.12566,-112.19265,0,1,0,0,1,2559
25.99886,-108.00223,0,1,0,0,1,2560
7.29136,-108.30157,0,1,0,0,1,2561
195.18175,-108.24764,0,1,0,0,1,2562
372.65103,-113.22683,0,1,0,0,1,2563
230.21541,-108.49155,0,1,0,0,1,2564
171.71678,-108.51503,0,1,0,0,1,2565
379.86089,-114.03446,0,1,0,0,1,2566
263.07559,-109.08888,0,1,0,0,1,2567
325.09202,-113.50356,0,1,0,0,1,2568
125.06812,-102.37054,0,1,0,0,1,2569
94.39987,-102.46866,0,1,0,0,1,2570
186.73379,-109.50826,0,1,0,0,1,2571
115.52375,-102.76581,0,1,0,0,1,2572
192.90542,-109.99484,0,1,0,0,1,2573
262.44668,-110.03358,0,1,0,0,1,2574
323.91514,-114.4092,0,1,0,0,1,2575
41.54689,-110.26119,0,1,0,0,1,-1
160.08241,-110.21643,0,1,0,0,1,2577
227.63308,-110.1931,0,1,0,0,1,2578
48.69651,-110.27863,0,1,0,0,1,2579
226.22949,-110.35461,0,1,0,0,1,2580
125.2573,-103.48805,0,1,0,0,1,2581
13.80013,-110.60778,0,1,0,0,1,2582
216.43423,-110.57794,0,1,0,0,1,2583
25.66744,-110.64542,0,1,0,0,1,2584
110.29969,-103.81836,0,1,0,0,1,2585
32.40351,-110.86968,0,1,0,0,1,2586
214.9731,-110.91252,0,1,0,0,1,2587
245.671,-111.11799,0,1,0,0,1,2588
111.27361,-104.1394,0,1,0,0,1,2589
146.19291,-113.43176,0,1,0,0,1,-1
232.51677,-111.14852,0,1,0,0,1,2591
176.10048,-111.27693,0,1,0,0,1,2592
330.15227,-115.77899,0,1,0,0,1,2593
331.27537,-115.87589,0,1,0,0,1,2594
372.88633,-116.50757,0,1,0,0,1,2595
16.46489,-111.4786,0,1,0,0,1,2596
11.16028,-111.55195,0,1,0,0,1,2597
8.90025,-111.81871,0,1,0,0,1,2598
33.45919,-111.80747,0,1,0,0,1,2599
40.59812,-111.95376,0,1,0,0,1,2600
12.4268,-112.07842,0,1,0,0,1,2601
360.83997,-123.03705,0,1,0,0,1,-1
175.24697,-112.18406,0,1,0,0,1,2603
213.90713,-112.13804,0,1,0,0,1,2604
218.47798,-112.1649,0,1,0,0,1,2605
84.95984,-105.14841,0,1,0,0,1,2606
271.86577,-112.37982,0,1,0,0,1,2607
245.13193,-112.49755,0,1,0,0,1,2608
150.14337,-112.52469,0,1,0,0,1,2609
10.31283,-112.90337,0,1,0,0,1,2610
103.73599,-105.55804,0,1,0,0,1,2611
205.00452,-112.88107,0,1,0,0,1,2612
41.42775,-112.95753,0,1,0,0,1,2613
7.10633,-113.10974,0,1,0,0,1,2614
8.24621,-113.39191,0,1,0,0,1,2615
13.21451,-113.42872,0,1,0,0,1,2616
85.28275,-106.12853,0,1,0,0,1,2617
146.19291,-113.43176,0,1,0,0,1,-1
250.17971,-113.48748,0,1,0,0,1,2619
251.85073,-113.72698,0,1,0,0,1,2620
60.04721,-114.03007,0,1,0,0,1,2621
173.37478,-114.09115,0,1,0,0,1,2622
15.73186,-114.22318,0,1,0,0,1,2623
250.96584,-114.29734,0,1,0,0,1,2624
161.31714,-114.35299,0,1,0,0,1,2625
379.61958,-119.68213,0,1,0,0,1,2626
174.56475,-114.5156,0,1,0,0,1,2627
33.20893,-114.7092,0,1,0,0,1,2628
270.79912,-114.67084,0,1,0,0,1,2629
253.12766,-114.81239,0,1,0,0,1,2630
139.95631,-114.90522,0,1,0,0,1,2631
343.02935,-122.79636,0,1,0,0,1,-1
16.85627,-115.25359,0,1,0,0,1,2633
200.72065,-115.30427,0,1,0,0,1,2634
262.82429,-115.10493,0,1,0,0,1,2635
176.00396,-115.36738,0,1,0,0,1,2636
53.43056,-115.48208,0,1,0,0,1,2637
95.95223,-108.02117,0,1,0,0,1,2638
245.80393,-115.59795,0,1,0,0,1,2639
179.62388,-115.66284,0,1,0,0,1,2640
18.59098,-122.97828,0,1,0,0,1,-1
217.9834,-115.92709,0,1,0,0,1,2642
253.85771,-115.76559,0,1,0,0,1,2643
239.99172,-116.09053,0,1,0,0,1,2644
12.65441,-116.32897,0,1,0,0,1,2645
249.37771,-116.06821,0,1,0,0,1,2646
24.81667,-116.47192,0,1,0,0,1,2647
195.77449,-116.4011,0,1,0,0,1,2648
232.62705,-116.6036,0,1,0,0,1,2649
207.08601,-116.80629,0,1,0,0,1,2650
238.71204,-116.85072,0,1,0,0,1,2651
175.42169,-116.83861,0,1,0,0,1,2652
15.3021,-117.09922,0,1,0,0,1,2653
94.07775,-109.44766,0,1,0,0,1,2654
87.25801,-109.58499,0,1,0,0,1,2655
248.04753,-117.12128,0,1,0,0,1,2656
255.19114,-117.17887,0,1,0,0,1,2657
162.61436,-117.4043,0,1,0,0,1,2658
206.01023,-117.64193,0,1,0,0,1,2659
262.08652,-117.38059,0,1,0,0,1,2660
240.10503,-117.5532,0,1,0,0,1,2661
207.15974,-117.77012,0,1,0,0,1,2662
360.83997,-123.03705,0,1,0,0,1,-1
343.02935,-122.79636,0,1,0,0,1,-1
254.121,-118.06346,0,1,0,0,1,2665
234.79202,-118.19124,0,1,0,0,1,2666
16.32652,-118.47887,0,1,0,0,1,2667
84.88154,-110.94084,0,1,0,0,1,2668
208.30186,-118.42297,0,1,0,0,1,2669
233.84045,-118.46614,0,1,0,0,1,2670
86.0055,-111.27561,0,1,0,0,1,2671
262.72688,-118.88188,0,1,0,0,1,-1
270.5814,-118.62401,0,1,0,0,1,2673
62.4587,-118.80907,0,1,0,0,1,2674
249.84563,-118.91156,0,1,0,0,1,2675
368.31758,-124.26976,0,1,0,0,1,2676
254.71941,-119.00895,0,1,0,0,1,2677
11.79408,-119.04218,0,1,0,0,1,2678
141.40192,-119.09493,0,1,0,0,1,2679
80.84987,-111.74445,0,1,0,0,1,2680
239.99595,-119.23491,0,1,0,0,1,2681
252.57617,-119.55159,0,1,0,0,1,2682
87.56839,-111.93612,0,1,0,0,1,2683
127.05415,-112.40004,0,1,0,0,1,2684
125.87766,-112.73735,0,1,0,0,1,2685
226.21951,-119.98411,0,1,0,0,1,2686
250.3657,-119.94822,0,1,0,0,1,2687
366.84861,-125.80579,0,1,0,0,1,2688
11.43424,-120.59703,0,1,0,0,1,2689
10.11265,-120.81588,0,1,0,0,1,2690
261.96973,-121.12334,0,1,0,0,1,2691
8.92355,-121.20601,0,1,0,0,1,2692
87.74097,-113.6412,0,1,0,0,1,2693
358.60044,-126.97671,0,1,0,0,1,2694
7.90403,-121.76708,0,1,0,0,1,2695
10.59051,-121.84421,0,1,0,0,1,2696
240.11055,-122.08938,0,1,0,0,1,2697
19.16644,-122.17838,0,1,0,0,1,2698
142.6267,-122.25117,0,1,0,0,1,2699
9.57816,-122.52744,0,1,0,0,1,2700
20.13189,-122.61667,0,1,0,0,1,2701
262.64902,-122.62599,0,1,0,0,1,2702
326.2573,-127.78745,0,1,0,0,1,2703
85.32588,-115.51699,0,1,0,0,1,2704
334.73474,-128.1744,0,1,0,0,1,2705
11.08786,-123.39708,0,1,0,0,1,2706
337.27556,-128.37272,0,1,0,0,1,2707
8.0815,-123.4417,0,1,0,0,1,2708
322.86401,-128.76283,0,1,0,0,1,-1
358.0011,-129.16945,0,1,0,0,1,2710
241.43987,-124.03931,0,1,0,0,1,2711
366.25591,-129.68911,0,1,0,0,1,2712
11.24171,-124.50215,0,1,0,0,1,2713
215.28401,-124.54382,0,1,0,0,1,2714
7.79855,-124.52261,0,1,0,0,1,2715
223.82175,-124.53802,0,1,0,0,1,2716
320.80305,-129.48748,0,1,0,0,1,2717
383.14768,-135.00138,0,1,0,0,1,-1
313.9228,-129.56929,0,1,0,0,1,2719
358.62424,-130.01621,0,1,0,0,1,2720
228.626,-124.77598,0,1,0,0,1,2721
261.85151,-124.84063,0,1,0,0,1,2722
226.20647,-124.86591,0,1,0,0,1,2723
338.27217,-130.27617,0,1,0,0,1,2724
72.89337,-125.25842,0,1,0,0,1,2725
222.50964,-125.20286,0,1,0,0,1,2726
329.61304,-130.48392,0,1,0,0,1,2727
97.26801,-117.81636,0,1,0,0,1,2728
380.81555,-131.22699,0,1,0,0,1,2729
241.19451,-125.72295,0,1,0,0,1,2730
322.86401,-128.76283,0,1,0,0,1,-1
315.80403,-132.27222,0,1,0,0,1,-1
315.80403,-132.27222,0,1,0,0,1,-1
262.48083,-126.12999,0,1,0,0,1,2734
380.04922,-131.91978,0,1,0,0,1,2735
9.19976,-126.50099,0,1,0,0,1,2736
323.88242,-131.58868,0,1,0,0,1,2737
217.6822,-126.86337,0,1,0,0,1,2738
11.14668,-127.01447,0,1,0,0,1,2739
328.31729,-132.14026,0,1,0,0,1,2740
365.64341,-132.73326,0,1,0,0,1,2741
96.00514,-119.18119,0,1,0,0,1,2742
325.50134,-132.51041,0,1,0,0,1,2743
73.49213,-127.52911,0,1,0,0,1,2744
381.44519,-133.03894,0,1,0,0,1,2745
120.57529,-120.49098,0,1,0,0,1,2746
97.44839,-119.92251,0,1,0,0,1,2747
329.85938,-133.09075,0,1,0,0,1,2748
380.17126,-133.67532,0,1,0,0,1,2749
320.17505,-133.33569,0,1,0,0,1,2750
261.7022,-128.39108,0,1,0,0,1,2751
218.45542,-128.87899,0,1,0,0,1,2752
328.67593,-134.37023,0,1,0,0,1,-1
322.26228,-134.63906,0,1,0,0,1,2754
382.02502,-134.97102,0,1,0,0,1,2755
319.9905,-134.85686,0,1,0,0,1,2756
74.14337,-129.84983,0,1,0,0,1,2757
122.05779,-122.3351,0,1,0,0,1,2758
173.96056,-82.15549,0,1,0,0,1,-1
323.14399,-135.41008,0,1,0,0,1,2760
105.23757,-123.04481,0,1,0,0,1,2761
106.64225,-123.40917,0,1,0,0,1,2762
117.09065,-123.77063,0,1,0,0,1,2763
12.77258,-131.69712,0,1,0,0,1,2764
261.55454,-131.87976,0,1,0,0,1,2765
382.58279,-137.45409,0,1,0,0,1,2766
326.71047,-137.29899,0,1,0,0,1,2767
377.3032,-137.585,0,1,0,0,1,2768
381.56338,-137.47053,0,1,0,0,1,2769
74.76124,-132.24421,0,1,0,0,1,2770
311.17385,-137.66823,0,1,0,0,1,2771
13.56308,-132.69729,0,1,0,0,1,2772
117.18468,-125.28138,0,1,0,0,1,2773
328.93638,-138.66285,0,1,0,0,1,2774
382.62278,-138.72029,0,1,0,0,1,2775
211.37966,-133.36952,0,1,0,0,1,2776
250.82981,-133.36774,0,1,0,0,1,2777
269.79365,-133.3882,0,1,0,0,1,2778
315.80403,-132.27222,0,1,0,0,1,-1
124.2423,-126.1077,0,1,0,0,1,2780
176.21204,-141.54797,0,1,0,0,1,2781
327.95159,-139.43348,0,1,0,0,1,-1
380.21375,-139.80083,0,1,0,0,1,2783
75.34168,-134.59142,0,1,0,0,1,2784
181.32952,-142.74382,0,1,0,0,1,2785
108.15338,-127.00677,0,1,0,0,1,2786
327.95159,-139.43348,0,1,0,0,1,-1
261.49377,-135.43857,0,1,0,0,1,2788
370.40273,-141.36743,0,1,0,0,1,2789
260.34016,-135.57778,0,1,0,0,1,2790
128.46573,-127.96237,0,1,0,0,1,2791
126.67526,-128.26852,0,1,0,0,1,2792
210.26418,-136.04957,0,1,0,0,1,2793
331.17151,-141.63243,0,1,0,0,1,2794
190.33175,-145.56895,0,1,0,0,1,2795
207.35815,-136.46702,0,1,0,0,1,2796
201.94384,-136.63596,0,1,0,0,1,2797
124.26173,-128.76587,0,1,0,0,1,2798
128.28325,-129.03936,0,1,0,0,1,2799
269.63613,-136.97258,0,1,0,0,1,2800
186.79935,-145.96733,0,1,0,0,1,2801
254.56147,-136.93359,0,1,0,0,1,2802
75.84693,-137.13635,0,1,0,0,1,2803
127.20278,-129.30208,0,1,0,0,1,2804
210.39412,-137.17612,0,1,0,0,1,2805
379.57512,-142.95048,0,1,0,0,1,2806
189.41587,-146.38384,0,1,0,0,1,2807
124.98177,-129.85654,0,1,0,0,1,2808
52.70009,-138.05393,0,1,0,0,1,2809
126.51716,-130.15771,0,1,0,0,1,2810
118.10166,-130.11348,0,1,0,0,1,2811
122.7869,-129.95244,0,1,0,0,1,2812
208.61501,-138.29126,0,1,0,0,1,2813
194.11,-147.55691,0,1,0,0,1,2814
261.42568,-139.04417,0,1,0,0,1,2815
366.1668,-144.45718,0,1,0,0,1,2816
15.0238,-139.1501,0,1,0,0,1,2817
48.66835,-139.40779,0,1,0,0,1,2818
206.52717,-139.35662,0,1,0,0,1,2819
120.26875,-131.42494,0,1,0,0,1,2820
116.96481,-131.59595,0,1,0,0,1,2821
53.69767,-139.92189,0,1,0,0,1,2822
210.20522,-139.84857,0,1,0,0,1,2823
355.97268,-145.47933,0,1,0,0,1,2824
115.55413,-131.94325,0,1,0,0,1,2825
126.15521,-132.06986,0,1,0,0,1,2826
211.64128,-140.09712,0,1,0,0,1,2827
117.94965,-132.04119,0,1,0,0,1,2828
205.97507,-140.20906,0,1,0,0,1,2829
49.72778,-140.31465,0,1,0,0,1,2830
120.9277,-132.33369,0,1,0,0,1,2831
208.72314,-140.4739,0,1,0,0,1,2832
260.27803,-140.46582,0,1,0,0,1,2833
50.97652,-140.5533,0,1,0,0,1,2834
113.38654,-132.38678,0,1,0,0,1,2835
128.86079,-132.53018,0,1,0,0,1,2836
116.45178,-132.45924,0,1,0,0,1,2837
118.89059,-132.54739,0,1,0,0,1,2838
354.50232,-146.26605,0,1,0,0,1,2839
111.44408,-132.81826,0,1,0,0,1,2840
365.73281,-146.79773,0,1,0,0,1,2841
45.23693,-141.27644,0,1,0,0,1,2842
194.09398,-150.48883,0,1,0,0,1,2843
207.25291,-141.35115,0,1,0,0,1,2844
208.67388,-141.33956,0,1,0,0,1,2845
211.87852,-141.40513,0,1,0,0,1,2846
372.92471,-147.17196,0,1,0,0,1,2847
112.77402,-133.18623,0,1,0,0,1,2848
120.46948,-133.42155,0,1,0,0,1,2849
47.79087,-141.80837,0,1,0,0,1,2850
