x,y,class,nx,ny,roughness,linearity,corrId
347.74858,-59.39433,0,1,0,0,1,2003
391.54309,-59.40673,0,1,0,0,1,2004
48.44454,-59.63751,0,1,0,0,1,2005
58.55779,-59.55934,0,1,0,0,1,2006
201.83773,-59.58253,0,1,0,0,1,2007
328.53782,-59.57654,0,1,0,0,1,-1
11.22844,-59.689,0,1,0,0,1,2009
71.26678,-59.65866,0,1,0,0,1,2010
389.85076,-59.68602,0,1,0,0,1,2011
59.74603,-59.85149,0,1,0,0,1,2012
272.7616,-59.76174,0,1,0,0,1,2013
276.78374,-60.03046,0,1,0,0,1,2014
312.25876,-59.97358,0,1,0,0,1,2015
68.25012,-60.13177,0,1,0,0,1,2016
197.56597,-60.06156,0,1,0,0,1,2017
54.82057,-60.20816,0,1,0,0,1,2018
232.02705,-60.1716,0,1,0,0,1,2019
243.23955,-60.2199,0,1,0,0,1,2020
343.92173,-60.24361,0,1,0,0,1,2021
8.35541,-60.29074,0,1,0,0,1,2022
360.75466,-60.30396,0,1,0,0,1,2023
380.77964,-60.30319,0,1,0,0,1,2024
329.68503,-60.41948,0,1,0,0,1,-1
85.43763,-60.51371,0,1,0,0,1,2026
103.14285,-60.56476,0,1,0,0,1,2027
388.4646,-60.605,0,1,0,0,1,2028
390.65608,-60.62169,0,1,0,0,1,2029
309.55059,-60.83723,0,1,0,0,1,2030
332.36453,-60.75769,0,1,0,0,1,-1
49.66427,-60.8641,0,1,0,0,1,2032
108.50569,-60.88507,0,1,0,0,1,2033
311.66648,-60.87311,0,1,0,0,1,2034
386.71409,-61.04445,0,1,0,0,1,2035
340.15637,-61.11664,0,1,0,0,1,2036
389.71521,-61.19772,0,1,0,0,1,2037
84.61268,-61.55011,0,1,0,0,1,2038
360.27175,-61.51534,0,1,0,0,1,2039
333.60649,-61.61264,0,1,0,0,1,2040
388.50952,-61.62379,0,1,0,0,1,2041
387.31956,-61.85696,0,1,0,0,1,2042
81.05153,-61.86425,0,1,0,0,1,2043
336.30801,-62.03733,0,1,0,0,1,2044
393.60833,-62.02424,0,1,0,0,1,2045
309.98972,-62.06833,0,1,0,0,1,2046
392.61497,-62.13625,0,1,0,0,1,2047
390.08862,-62.27411,0,1,0,0,1,2048
95.17471,-62.36625,0,1,0,0,1,2049
387.86873,-62.37921,0,1,0,0,1,2050
155.21119,-62.63509,0,1,0,0,1,2051
267.66301,-62.78134,0,1,0,0,1,2052
337.57415,-62.89183,0,1,0,0,1,2053
379.91543,-62.90385,0,1,0,0,1,2054
391.11079,-63.12922,0,1,0,0,1,2055
72.47484,-63.17277,0,1,0,0,1,2056
262.99084,-63.17743,0,1,0,0,1,2057
310.00664,-63.23704,0,1,0,0,1,2058
395.52495,-63.18574,0,1,0,0,1,2059
87.04041,-63.30443,0,1,0,0,1,2060
397.00229,-63.5816,0,1,0,0,1,2061
73.92212,-63.67645,0,1,0,0,1,2062
268.02959,-63.82075,0,1,0,0,1,2063
388.32012,-63.78301,0,1,0,0,1,2064
68.93829,-63.93764,0,1,0,0,1,2065
98.0954,-63.86532,0,1,0,0,1,2066
392.18708,-63.95027,0,1,0,0,1,2067
309.65027,-64.0264,0,1,0,0,1,2068
379.56104,-64.00706,0,1,0,0,1,2069
394.12253,-64.0139,0,1,0,0,1,2070
396.13831,-64.21727,0,1,0,0,1,2071
86.36713,-64.26902,0,1,0,0,1,2072
390.38354,-64.33235,0,1,0,0,1,2073
389.28774,-64.38881,0,1,0,0,1,2074
66.07835,-64.46324,0,1,0,0,1,2075
387.60044,-64.52839,0,1,0,0,1,2076
391.90698,-64.4758,0,1,0,0,1,2077
386.60193,-64.62897,0,1,0,0,1,2078
266.44795,-64.69875,0,1,0,0,1,2079
308.84277,-64.97378,0,1,0,0,1,2080
393.63103,-65.00062,0,1,0,0,1,2081
394.69958,-65.05188,0,1,0,0,1,2082
10.07802,-65.22479,0,1,0,0,1,2083
67.16218,-65.15179,0,1,0,0,1,2084
64.91909,-65.32491,0,1,0,0,1,2085
382.42239,-65.30976,0,1,0,0,1,2086
390.2271,-65.33699,0,1,0,0,1,2087
397.1616,-65.37198,0,1,0,0,1,2088
77.25858,-65.41063,0,1,0,0,1,2089
88.34539,-65.40259,0,1,0,0,1,2090
343.32256,-65.40562,0,1,0,0,1,2091
388.99258,-65.35903,0,1,0,0,1,2092
313.88835,-65.48887,0,1,0,0,1,2093
385.82095,-65.47266,0,1,0,0,1,2094
281.70593,-65.5572,0,1,0,0,1,2095
312.09834,-65.69501,0,1,0,0,1,2096
66.57678,-66.13402,0,1,0,0,1,2097
89.19474,-66.07357,0,1,0,0,1,2098
9.79129,-66.31526,0,1,0,0,1,2099
394.81394,-66.25618,0,1,0,0,1,2100
256.40232,-66.53821,0,1,0,0,1,2101
386.853,-66.47712,0,1,0,0,1,2102
314.31707,-66.64419,0,1,0,0,1,2103
384.9636,-66.62822,0,1,0,0,1,2104
313.56531,-66.71465,0,1,0,0,1,2105
7.1393,-66.85156,0,1,0,0,1,2106
55.586,-66.91948,0,1,0,0,1,2107
154.73508,-66.89344,0,1,0,0,1,2108
10.73647,-66.97941,0,1,0,0,1,2109
66.85471,-67.13147,0,1,0,0,1,2110
310.68992,-67.10312,0,1,0,0,1,2111
310.12043,-67.32686,0,1,0,0,1,2112
104.22822,-67.44742,0,1,0,0,1,2113
229.8625,-67.51507,0,1,0,0,1,2114
397.05664,-67.50135,0,1,0,0,1,2115
46.50584,-67.61284,0,1,0,0,1,2116
75.02734,-67.55657,0,1,0,0,1,2117
6.77019,-67.72208,0,1,0,0,1,2118
389.51714,-67.72014,0,1,0,0,1,2119
391.34683,-67.66144,0,1,0,0,1,-1
67.83732,-67.83453,0,1,0,0,1,2121
307.37104,-67.92464,0,1,0,0,1,2122
308.94094,-67.87474,0,1,0,0,1,2123
10.36803,-68.01732,0,1,0,0,1,2124
100.59855,-68.3327,0,1,0,0,1,2125
232.13875,-68.34119,0,1,0,0,1,2126
5.967,-68.39371,0,1,0,0,1,2127
7.69002,-68.4313,0,1,0,0,1,2128
52.20157,-68.44907,0,1,0,0,1,2129
146.80232,-68.396,0,1,0,0,1,2130
99.1032,-68.63831,0,1,0,0,1,2131
105.78187,-68.69449,0,1,0,0,1,2132
153.64727,-68.93535,0,1,0,0,1,2133
395.9908,-68.88538,0,1,0,0,1,2134
88.06755,-69.11914,0,1,0,0,1,2135
108.79741,-69.2254,0,1,0,0,1,2136
61.6176,-69.25202,0,1,0,0,1,2137
49.37776,-69.38738,0,1,0,0,1,2138
59.16378,-69.42374,0,1,0,0,1,2139
100.71443,-69.49037,0,1,0,0,1,2140
52.65893,-69.62932,0,1,0,0,1,2141
155.10933,-69.55883,0,1,0,0,1,2142
48.51017,-69.69929,0,1,0,0,1,2143
377.33962,-69.67085,0,1,0,0,1,2144
59.88013,-69.75717,0,1,0,0,1,2145
83.70489,-69.76699,0,1,0,0,1,2146
99.31812,-69.8936,0,1,0,0,1,2147
317.35029,-69.85769,0,1,0,0,1,2148
40.17499,-70.03015,0,1,0,0,1,2149
69.06487,-70.12654,0,1,0,0,1,2150
354.35732,-70.12892,0,1,0,0,1,2151
376.21677,-70.1067,0,1,0,0,1,2152
56.86,-70.17718,0,1,0,0,1,2153
149.40004,-70.19912,0,1,0,0,1,2154
217.46379,-70.21819,0,1,0,0,1,2155
308.00811,-70.18936,0,1,0,0,1,2156
47.47711,-70.43043,0,1,0,0,1,2157
150.52764,-70.39417,0,1,0,0,1,2158
49.52145,-70.49731,0,1,0,0,1,2159
62.08418,-70.53963,0,1,0,0,1,2160
48.49962,-70.61415,0,1,0,0,1,2161
98.11315,-70.58659,0,1,0,0,1,2162
32.27009,-70.68144,0,1,0,0,1,2163
39.22321,-70.7123,0,1,0,0,1,2164
308.55383,-70.67616,0,1,0,0,1,2165
52.00353,-71.12458,0,1,0,0,1,2166
55.98361,-71.12654,0,1,0,0,1,2167
51.30476,-71.29959,0,1,0,0,1,2168
75.959,-71.37886,0,1,0,0,1,2169
142.92786,-71.39892,0,1,0,0,1,2170
87.07035,-71.47198,0,1,0,0,1,2171
110.36674,-71.49484,0,1,0,0,1,2172
53.31533,-71.61174,0,1,0,0,1,2173
61.75195,-71.62521,0,1,0,0,1,2174
166.94357,-71.57961,0,1,0,0,1,2175
48.31959,-71.7295,0,1,0,0,1,2176
214.48257,-71.67811,0,1,0,0,1,2177
355.93142,-71.75238,0,1,0,0,1,2178
155.51455,-71.81857,0,1,0,0,1,2179
209.7873,-71.75122,0,1,0,0,1,2180
380.42134,-71.81729,0,1,0,0,1,2181
39.71933,-71.87078,0,1,0,0,1,2182
52.23983,-71.88891,0,1,0,0,1,2183
68.92657,-72.0585,0,1,0,0,1,2184
376.67952,-71.96919,0,1,0,0,1,2185
377.75056,-71.99526,0,1,0,0,1,2186
306.29658,-72.12678,0,1,0,0,1,2187
315.80205,-72.12475,0,1,0,0,1,2188
371.11433,-72.1439,0,1,0,0,1,2189
149.22678,-72.21241,0,1,0,0,1,2190
378.96611,-72.20383,0,1,0,0,1,2191
111.3488,-72.42985,0,1,0,0,1,2192
381.80942,-72.46866,0,1,0,0,1,2193
41.02375,-72.66773,0,1,0,0,1,2194
150.53552,-72.67573,0,1,0,0,1,2195
93.82297,-72.82426,0,1,0,0,1,2196
155.55828,-72.82271,0,1,0,0,1,2197
53.55793,-72.93175,0,1,0,0,1,2198
82.78667,-72.85392,0,1,0,0,1,2199
45.32046,-73.14911,0,1,0,0,1,2200
141.96863,-73.10855,0,1,0,0,1,2201
380.7752,-73.24952,0,1,0,0,1,2202
38.7048,-73.25809,0,1,0,0,1,2203
370.18696,-73.31206,0,1,0,0,1,-1
36.22607,-73.37142,0,1,0,0,1,2205
143.16523,-73.42399,0,1,0,0,1,2206
168.154,-73.46477,0,1,0,0,1,2207
364.27766,-73.47161,0,1,0,0,1,2208
382.26663,-73.54022,0,1,0,0,1,2209
151.28309,-73.55292,0,1,0,0,1,2210
200.59298,-73.62162,0,1,0,0,1,2211
40.04475,-73.81307,0,1,0,0,1,2212
12.3639,-73.96609,0,1,0,0,1,2213
33.9877,-74.03644,0,1,0,0,1,2214
249.21653,-73.99698,0,1,0,0,1,2215
84.48627,-74.11332,0,1,0,0,1,2216
98.21926,-74.0824,0,1,0,0,1,-1
308.06597,-74.06513,0,1,0,0,1,2218
141.2756,-74.19594,0,1,0,0,1,2219
356.37646,-74.21689,0,1,0,0,1,2220
9.75453,-74.31559,0,1,0,0,1,2221
38.9501,-74.33692,0,1,0,0,1,2222
139.93939,-74.31033,0,1,0,0,1,2223
384.72891,-74.28365,0,1,0,0,1,2224
309.31509,-74.64758,0,1,0,0,1,2225
7.69609,-74.67293,0,1,0,0,1,2226
13.37791,-74.73547,0,1,0,0,1,2227
62.56364,-74.66972,0,1,0,0,1,2228
346.34036,-74.7192,0,1,0,0,1,2229
363.36577,-74.66991,0,1,0,0,1,-1
374.58723,-74.65243,0,1,0,0,1,2231
36.38457,-74.8347,0,1,0,0,1,2232
194.94076,-74.84574,0,1,0,0,1,2233
34.31259,-74.96412,0,1,0,0,1,2234
248.60286,-75.01752,0,1,0,0,1,2235
37.70642,-75.21268,0,1,0,0,1,2236
343.39414,-75.32692,0,1,0,0,1,2237
371.17646,-75.27589,0,1,0,0,1,-1
9.35342,-75.42538,0,1,0,0,1,2239
63.6575,-75.4894,0,1,0,0,1,2240
355.22532,-75.6128,0,1,0,0,1,2241
202.89089,-75.69005,0,1,0,0,1,2242
350.60127,-75.83259,0,1,0,0,1,2243
394.9918,-75.79325,0,1,0,0,1,-1
347.12114,-75.88151,0,1,0,0,1,2245
390.26333,-75.91517,0,1,0,0,1,2246
391.53354,-75.91356,0,1,0,0,1,2247
253.0814,-75.965,0,1,0,0,1,2248
367.64963,-75.99771,0,1,0,0,1,2249
13.89318,-76.11537,0,1,0,0,1,2250
185.72673,-76.55089,0,1,0,0,1,2251
348.22573,-76.48787,0,1,0,0,1,2252
55.03499,-76.66292,0,1,0,0,1,2253
338.11194,-76.68305,0,1,0,0,1,2254
351.43669,-76.68884,0,1,0,0,1,2255
354.8313,-76.82179,0,1,0,0,1,2256
43.2998,-76.87488,0,1,0,0,1,2257
44.13081,-76.91288,0,1,0,0,1,2258
252.42629,-76.99885,0,1,0,0,1,2259
46.72336,-77.15016,0,1,0,0,1,2260
183.71917,-77.0766,0,1,0,0,1,2261
45.32214,-77.15662,0,1,0,0,1,2262
372.10718,-77.21592,0,1,0,0,1,-1
383.60815,-77.22206,0,1,0,0,1,2264
13.55113,-77.26971,0,1,0,0,1,2265
394.45332,-77.37028,0,1,0,0,1,2266
10.87053,-77.54333,0,1,0,0,1,2267
250.26382,-77.52057,0,1,0,0,1,2268
366.01521,-77.48625,0,1,0,0,1,-1
396.15317,-77.49155,0,1,0,0,1,2270
391.68545,-77.77297,0,1,0,0,1,2271
9.35023,-77.91032,0,1,0,0,1,2272
239.82307,-77.89189,0,1,0,0,1,2273
380.12795,-77.87809,0,1,0,0,1,2274
54.30055,-78.13948,0,1,0,0,1,2275
374.05762,-78.10632,0,1,0,0,1,2276
85.73852,-78.28108,0,1,0,0,1,-1
308.1075,-78.29275,0,1,0,0,1,2278
384.11973,-78.30966,0,1,0,0,1,2279
355.92896,-78.48505,0,1,0,0,1,2280
388.31667,-78.52151,0,1,0,0,1,2281
253.76204,-78.70526,0,1,0,0,1,2282
8.61727,-78.80035,0,1,0,0,1,2283
173.98625,-78.83665,0,1,0,0,1,2284
311.82144,-78.94104,0,1,0,0,1,2285
35.44788,-79.03195,0,1,0,0,1,2286
248.44155,-79.01276,0,1,0,0,1,2287
309.2761,-79.10256,0,1,0,0,1,2288
157.43103,-79.3378,0,1,0,0,1,2289
304.66477,-79.27342,0,1,0,0,1,2290
373.18315,-79.34312,0,1,0,0,1,-1
10.69015,-79.40179,0,1,0,0,1,2292
366.86755,-79.53376,0,1,0,0,1,-1
42.23739,-79.58379,0,1,0,0,1,2294
253.94133,-79.72005,0,1,0,0,1,2295
383.73003,-79.72427,0,1,0,0,1,-1
393.16663,-79.8277,0,1,0,0,1,2297
360.39058,-79.91614,0,1,0,0,1,2298
387.0386,-80.03392,0,1,0,0,1,-1
292.92554,-80.11628,0,1,0,0,1,2300
349.92725,-80.05174,0,1,0,0,1,2301
369.56521,-80.04779,0,1,0,0,1,-1
158.27203,-80.17564,0,1,0,0,1,2303
41.51155,-80.48016,0,1,0,0,1,2304
306.02671,-80.54042,0,1,0,0,1,2305
332.59028,-80.53167,0,1,0,0,1,2306
36.05281,-80.54785,0,1,0,0,1,2307
371.58252,-80.89817,0,1,0,0,1,-1
382.4104,-80.98787,0,1,0,0,1,2309
42.19501,-81.34135,0,1,0,0,1,2310
233.2343,-81.33871,0,1,0,0,1,2311
349.75195,-81.32364,0,1,0,0,1,2312
364.8625,-81.33403,0,1,0,0,1,-1
9.45581,-81.37697,0,1,0,0,1,2314
391.9532,-81.3653,0,1,0,0,1,2315
174.22371,-81.48335,0,1,0,0,1,2316
149.6291,-81.54831,0,1,0,0,1,2317
216.86328,-81.5998,0,1,0,0,1,2318
356.10317,-81.55175,0,1,0,0,1,-1
378.91907,-81.74449,0,1,0,0,1,2320
394.60376,-81.98645,0,1,0,0,1,2321
41.4252,-82.20942,0,1,0,0,1,2322
370.64045,-82.22807,0,1,0,0,1,-1
376.2657,-82.33132,0,1,0,0,1,2324
35.78393,-82.47419,0,1,0,0,1,2325
218.09097,-82.5078,0,1,0,0,1,2326
381.50017,-82.72284,0,1,0,0,1,2327
23.03541,-82.89346,0,1,0,0,1,2328
237.78452,-82.90935,0,1,0,0,1,2329
331.13733,-82.87399,0,1,0,0,1,2330
16.46791,-83.05065,0,1,0,0,1,2331
42.17299,-83.10223,0,1,0,0,1,2332
15.28713,-83.198,0,1,0,0,1,2333
161.47579,-83.24844,0,1,0,0,1,2334
332.1949,-83.35005,0,1,0,0,1,2335
34.915,-83.3557,0,1,0,0,1,2336
390.05701,-83.41696,0,1,0,0,1,2337
9.9006,-83.46149,0,1,0,0,1,2338
217.89675,-83.50302,0,1,0,0,1,2339
10.98475,-83.61621,0,1,0,0,1,2340
13.30198,-83.64407,0,1,0,0,1,2341
22.19225,-83.59742,0,1,0,0,1,2342
209.67832,-83.73047,0,1,0,0,1,2343
215.12773,-83.74218,0,1,0,0,1,2344
392.36875,-83.93931,0,1,0,0,1,2345
41.33204,-83.99469,0,1,0,0,1,2346
103.34591,-84.04164,0,1,0,0,1,-1
240.42083,-84.03903,0,1,0,0,1,2348
12.23217,-84.09197,0,1,0,0,1,2349
396.15728,-84.18817,0,1,0,0,1,2350
35.64931,-84.24866,0,1,0,0,1,2351
161.54122,-84.25644,0,1,0,0,1,2352
293.97434,-84.32698,0,1,0,0,1,2353
331.06362,-84.26472,0,1,0,0,1,2354
354.56016,-84.37352,0,1,0,0,1,2355
377.48198,-84.61143,0,1,0,0,1,-1
150.05474,-84.6472,0,1,0,0,1,2357
185.49529,-84.67923,0,1,0,0,1,2358
22.57236,-84.84421,0,1,0,0,1,2359
189.33507,-84.88562,0,1,0,0,1,2360
376.39814,-84.87263,0,1,0,0,1,2361
295.89463,-85.03044,0,1,0,0,1,2362
7.37952,-85.1364,0,1,0,0,1,2363
161.87925,-85.39878,0,1,0,0,1,2364
242.14172,-85.39481,0,1,0,0,1,2365
294.20161,-85.40015,0,1,0,0,1,2366
216.5167,-85.50232,0,1,0,0,1,2367
241.10559,-85.54323,0,1,0,0,1,2368
298.5875,-85.49477,0,1,0,0,1,-1
391.47791,-85.72648,0,1,0,0,1,-1
41.27267,-85.91887,0,1,0,0,1,2371
160.83167,-85.95001,0,1,0,0,1,2372
35.41734,-86.10336,0,1,0,0,1,2373
198.96681,-86.07092,0,1,0,0,1,2374
6.46174,-86.21807,0,1,0,0,1,2375
157.96929,-86.17525,0,1,0,0,1,2376
20.87728,-86.42047,0,1,0,0,1,2377
21.88714,-86.40429,0,1,0,0,1,2378
197.67184,-86.38116,0,1,0,0,1,2379
7.47335,-86.58549,0,1,0,0,1,2380
159.93138,-86.73018,0,1,0,0,1,2381
153.02616,-86.81149,0,1,0,0,1,2382
23.04835,-86.93077,0,1,0,0,1,2383
42.00564,-86.88293,0,1,0,0,1,2384
391.38037,-86.89066,0,1,0,0,1,-1
19.38336,-87.04742,0,1,0,0,1,2386
34.56196,-87.08738,0,1,0,0,1,2387
199.45072,-87.1458,0,1,0,0,1,2388
24.43381,-87.17916,0,1,0,0,1,2389
158.10778,-87.30378,0,1,0,0,1,2390
233.27366,-87.57063,0,1,0,0,1,2391
174.87852,-87.68401,0,1,0,0,1,2392
244.58352,-87.64929,0,1,0,0,1,2393
18.47456,-87.93203,0,1,0,0,1,2394
35.27285,-87.99644,0,1,0,0,1,2395
165.68243,-87.96963,0,1,0,0,1,2396
222.30713,-88.13314,0,1,0,0,1,2397
152.87911,-88.36097,0,1,0,0,1,2398
175.7519,-88.59475,0,1,0,0,1,2399
194.92487,-88.55243,0,1,0,0,1,2400
221.25627,-88.58417,0,1,0,0,1,2401
10.10058,-88.81294,0,1,0,0,1,2402
220.20825,-88.81066,0,1,0,0,1,2403
296.63679,-88.83631,0,1,0,0,1,2404
9.30828,-88.89486,0,1,0,0,1,2405
41.97788,-88.85688,0,1,0,0,1,2406
24.84121,-89.00436,0,1,0,0,1,2407
159.41222,-88.98857,0,1,0,0,1,2408
28.37957,-89.29654,0,1,0,0,1,2409
218.85188,-89.32507,0,1,0,0,1,2410
90.57651,-89.34857,0,1,0,0,1,2411
235.74443,-89.59443,0,1,0,0,1,2412
249.20183,-89.67529,0,1,0,0,1,2413
248.16177,-89.76548,0,1,0,0,1,-1
35.0547,-90.12922,0,1,0,0,1,2415
175.20754,-90.7471,0,1,0,0,1,2416
25.54208,-90.81923,0,1,0,0,1,2417
159.21732,-90.91051,0,1,0,0,1,2418
328.66167,-90.87825,0,1,0,0,1,-1
34.17636,-91.16975,0,1,0,0,1,2420
217.55701,-91.33919,0,1,0,0,1,2421
28.0675,-91.35515,0,1,0,0,1,2422
216.44822,-91.43604,0,1,0,0,1,2423
250.39534,-91.52134,0,1,0,0,1,2424
226.18096,-91.80087,0,1,0,0,1,2425
41.14846,-92.03752,0,1,0,0,1,2426
251.90159,-92.00874,0,1,0,0,1,2427
120.25488,-92.30593,0,1,0,0,1,2428
125.53729,-92.34587,0,1,0,0,1,2429
121.31044,-92.51732,0,1,0,0,1,2430
325.58152,-92.53442,0,1,0,0,1,2431
217.01011,-92.55788,0,1,0,0,1,2432
296.20605,-92.85688,0,1,0,0,1,2433
41.95266,-92.99913,0,1,0,0,1,2434
34.04979,-93.33567,0,1,0,0,1,2435
27.68209,-93.60277,0,1,0,0,1,2436
376.7509,-93.61626,0,1,0,0,1,2437
56.43845,-93.6818,0,1,0,0,1,2438
91.63484,-93.68931,0,1,0,0,1,2439
175.42836,-93.75668,0,1,0,0,1,2440
242.26548,-93.64391,0,1,0,0,1,2441
196.93032,-93.88782,0,1,0,0,1,2442
373.96265,-93.9802,0,1,0,0,1,2443
48.60047,-94.2421,0,1,0,0,1,2444
256.79617,-94.21375,0,1,0,0,1,2445
375.72444,-94.23364,0,1,0,0,1,2446
34.83029,-94.26385,0,1,0,0,1,2447
41.05137,-94.36026,0,1,0,0,1,2448
255.79585,-94.37099,0,1,0,0,1,2449
26.79173,-94.62509,0,1,0,0,1,2450
377.23923,-94.5634,0,1,0,0,1,2451
243.93911,-94.77811,0,1,0,0,1,2452
192.85333,-94.87034,0,1,0,0,1,2453
31.32414,-95.12824,0,1,0,0,1,2454
230.47427,-95.07449,0,1,0,0,1,2455
240.19375,-95.17055,0,1,0,0,1,2456
41.95323,-95.32556,0,1,0,0,1,2457
47.97322,-95.2506,0,1,0,0,1,2458
190.16067,-95.39297,0,1,0,0,1,2459
57.47825,-95.62584,0,1,0,0,1,2460
33.77894,-95.76473,0,1,0,0,1,2461
310.27468,-95.75903,0,1,0,0,1,2462
176.47673,-96.12004,0,1,0,0,1,2463
192.48562,-96.30901,0,1,0,0,1,2464
240.89065,-96.36932,0,1,0,0,1,2465
381.34841,-96.36593,0,1,0,0,1,2466
41.02511,-96.50032,0,1,0,0,1,2467
199.92126,-96.48174,0,1,0,0,1,2468
34.77759,-96.63016,0,1,0,0,1,2469
260.80132,-96.57646,0,1,0,0,1,2470
259.76692,-96.66027,0,1,0,0,1,2471
183.86251,-96.79211,0,1,0,0,1,2472
182.74994,-96.90271,0,1,0,0,1,2473
240.15085,-97.12263,0,1,0,0,1,2474
6.2793,-97.1463,0,1,0,0,1,2475
201.18622,-97.16314,0,1,0,0,1,2476
48.54633,-97.32489,0,1,0,0,1,2477
30.99057,-97.47871,0,1,0,0,1,2478
41.85096,-97.57622,0,1,0,0,1,2479
88.9822,-97.93757,0,1,0,0,1,2480
194.602,-98.26851,0,1,0,0,1,2481
375.40903,-98.2715,0,1,0,0,1,2482
85.95706,-98.4582,0,1,0,0,1,2483
262.64924,-98.5587,0,1,0,0,1,2484
6.2455,-98.62957,0,1,0,0,1,2485
64.39976,-98.69523,0,1,0,0,1,2486
40.97058,-98.83094,0,1,0,0,1,2487
295.59326,-98.83124,0,1,0,0,1,2488
34.51576,-98.92551,0,1,0,0,1,2489
298.57917,-99.00026,0,1,0,0,1,2490
373.22969,-99.02831,0,1,0,0,1,2491
374.41128,-99.0145,0,1,0,0,1,2492
177.90625,-99.10818,0,1,0,0,1,2493
364.72419,-99.12185,0,1,0,0,1,2494
232.37112,-99.21717,0,1,0,0,1,2495
149.65665,-99.43845,0,1,0,0,1,2496
48.43292,-99.70293,0,1,0,0,1,2497
365.30425,-99.72447,0,1,0,0,1,2498
6.33377,-100.04647,0,1,0,0,1,2499
41.82251,-99.96594,0,1,0,0,1,2500
57.79408,-100.11756,0,1,0,0,1,2501
185.0436,-100.32307,0,1,0,0,1,2502
298.38542,-101.09103,0,1,0,0,1,2503
40.95106,-101.23425,0,1,0,0,1,2504
91.56265,-101.47805,0,1,0,0,1,2505
370.46006,-101.59226,0,1,0,0,1,2506
28.31181,-101.75707,0,1,0,0,1,2507
50.10464,-101.80536,0,1,0,0,1,2508
177.11558,-101.84409,0,1,0,0,1,2509
150.66261,-101.93262,0,1,0,0,1,2510
257.07292,-101.98825,0,1,0,0,1,2511
7.63272,-102.07297,0,1,0,0,1,2512
261.68208,-102.08051,0,1,0,0,1,2513
30.42785,-102.15845,0,1,0,0,1,2514
41.81586,-102.2502,0,1,0,0,1,2515
48.47551,-102.15446,0,1,0,0,1,2516
57.50118,-102.46754,0,1,0,0,1,2517
196.14231,-102.59128,0,1,0,0,1,2518
27.07403,-102.82952,0,1,0,0,1,2519
7.14459,-103.08517,0,1,0,0,1,2520
56.43231,-103.10729,0,1,0,0,1,2521
58.43737,-103.12397,0,1,0,0,1,2522
262.48809,-103.26019,0,1,0,0,1,2523
94.38817,-103.57219,0,1,0,0,1,2524
114.80806,-103.57642,0,1,0,0,1,2525
232.46182,-103.59436,0,1,0,0,1,2526
34.16791,-103.78381,0,1,0,0,1,2527
155.09988,-103.98107,0,1,0,0,1,-1
53.09454,-104.09302,0,1,0,0,1,2529
57.58052,-104.09747,0,1,0,0,1,2530
7.11409,-104.22524,0,1,0,0,1,2531
41.70292,-104.64967,0,1,0,0,1,2532
151.48871,-104.7512,0,1,0,0,1,2533
107.26458,-105.03004,0,1,0,0,1,2534
6.28472,-105.24189,0,1,0,0,1,2535
176.4873,-105.19963,0,1,0,0,1,2536
26.60061,-105.25082,0,1,0,0,1,2537
385.59326,-105.32262,0,1,0,0,1,2538
32.92851,-105.37443,0,1,0,0,1,2539
126.49373,-105.40171,0,1,0,0,1,2540
8.45966,-105.6141,0,1,0,0,1,2541
145.55842,-106.07946,0,1,0,0,1,-1
34.01124,-106.40723,0,1,0,0,1,2543
14.0062,-106.72058,0,1,0,0,1,2544
5.92945,-106.81456,0,1,0,0,1,2545
57.61055,-106.80791,0,1,0,0,1,2546
141.78641,-106.86833,0,1,0,0,1,2547
263.32808,-107.03165,0,1,0,0,1,2548
197.5366,-107.10466,0,1,0,0,1,2549
18.63432,-107.15243,0,1,0,0,1,2550
80.74775,-107.29418,0,1,0,0,1,2551
41.72281,-107.41384,0,1,0,0,1,-1
48.73146,-107.50696,0,1,0,0,1,2553
108.26052,-107.51053,0,1,0,0,1,2554
196.08225,-107.62703,0,1,0,0,1,2555
386.18157,-107.60366,0,1,0,0,1,2556
175.88845,-107.65371,0,1,0,0,1,2557
14.44105,-107.86082,0,1,0,0,1,2558
339.7884,-107.92286,0,1,0,0,1,2559
26.20712,-108.03187,0,1,0,0,1,2560
7.42458,-108.32167,0,1,0,0,1,2561
195.29514,-108.30428,0,1,0,0,1,2562
387.22332,-108.36677,0,1,0,0,1,2563
230.22764,-108.49595,0,1,0,0,1,2564
171.87955,-108.58557,0,1,0,0,1,2565
394.47778,-109.04434,0,1,0,0,1,2566
263.0824,-109.06034,0,1,0,0,1,2567
339.66279,-109.14727,0,1,0,0,1,2568
127.97828,-109.2329,0,1,0,0,1,2569
95.83827,-109.30522,0,1,0,0,1,2570
186.8989,-109.6348,0,1,0,0,1,2571
117.9595,-109.68949,0,1,0,0,1,2572
192.95396,-110.00952,0,1,0,0,1,2573
262.4731,-109.97567,0,1,0,0,1,2574
338.5033,-110.06265,0,1,0,0,1,2575
41.6683,-110.17612,0,1,0,0,1,2576
160.15153,-110.24384,0,1,0,0,1,2577
227.65715,-110.22531,0,1,0,0,1,2578
48.82034,-110.29908,0,1,0,0,1,2579
226.28459,-110.38462,0,1,0,0,1,2580
128.1559,-110.45601,0,1,0,0,1,2581
13.95989,-110.63212,0,1,0,0,1,2582
216.47671,-110.64094,0,1,0,0,1,2583
25.7647,-110.64336,0,1,0,0,1,2584
